"http://wayback.archive-it.org/2358/20120123190913id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120123190913id_/http://english.ahram.org.eg/"	"59cc5b1ee874bbc5fba39ef48bd90a28.dat"	"59cc5b1ee874bbc5fba39ef48bd90a28.hdr"
"http://wayback.archive-it.org/2358/20120210105819id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120210105819id_/http://english.ahram.org.eg/"	"19ec7da2a23318981fa89eb82f5e96f6.dat"	"19ec7da2a23318981fa89eb82f5e96f6.hdr"
"http://wayback.archive-it.org/2358/20120213102944id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120213102944id_/http://english.ahram.org.eg/"	"0f48fbfe27b0bcb66f1529130dbdaea1.dat"	"0f48fbfe27b0bcb66f1529130dbdaea1.hdr"
"http://wayback.archive-it.org/2358/20120215100333id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120215100333id_/http://english.ahram.org.eg/"	"346ae42ed841966001de935f7a06e6ca.dat"	"346ae42ed841966001de935f7a06e6ca.hdr"
"http://wayback.archive-it.org/2358/20120218102412id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120218102412id_/http://english.ahram.org.eg/"	"3f67ff5c384fc61b2f451fe8319918d0.dat"	"3f67ff5c384fc61b2f451fe8319918d0.hdr"
"http://wayback.archive-it.org/2358/20120220095408id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120220095408id_/http://english.ahram.org.eg/"	"7cd247a1226a1f7f05f6bb6759d5ca0b.dat"	"7cd247a1226a1f7f05f6bb6759d5ca0b.hdr"
"http://wayback.archive-it.org/2358/20120305135113id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120305135113id_/http://english.ahram.org.eg/"	"e6efed4a1d10554628c663377249e3a1.dat"	"e6efed4a1d10554628c663377249e3a1.hdr"
"http://wayback.archive-it.org/2358/20120315144840id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120315144840id_/http://english.ahram.org.eg/"	"48583f6bb2c2315650e20d6e66fbfb2a.dat"	"48583f6bb2c2315650e20d6e66fbfb2a.hdr"
"http://wayback.archive-it.org/2358/20120404135011id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120404135011id_/http://english.ahram.org.eg/"	"7dee825956998c5b92a53e8cb312cafc.dat"	"7dee825956998c5b92a53e8cb312cafc.hdr"
"http://wayback.archive-it.org/2358/20120519140120id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120519140120id_/http://english.ahram.org.eg/"	"cb9f2d938fca0688d90d4169dc364aec.dat"	"cb9f2d938fca0688d90d4169dc364aec.hdr"
"http://wayback.archive-it.org/2358/20120521170412id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120521170412id_/http://english.ahram.org.eg/"	"bb829a33e75e5cd5f86704c85440ba14.dat"	"bb829a33e75e5cd5f86704c85440ba14.hdr"
"http://wayback.archive-it.org/2358/20120802145800id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120802145800id_/http://english.ahram.org.eg/"	"8f16a94aa5e22970e4c9155fba37925c.dat"	"8f16a94aa5e22970e4c9155fba37925c.hdr"
"http://wayback.archive-it.org/2358/20120927153848id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120927153848id_/http://english.ahram.org.eg/"	"a2ab14e80f85474cbb9259cc9aeebf63.dat"	"a2ab14e80f85474cbb9259cc9aeebf63.hdr"
"http://wayback.archive-it.org/2358/20121018130210id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121018130210id_/http://english.ahram.org.eg/"	"b2f626b2ccefcf314816a3b7dddbb656.dat"	"b2f626b2ccefcf314816a3b7dddbb656.hdr"
"http://wayback.archive-it.org/2358/20121101095133id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121101095133id_/http://english.ahram.org.eg/"	"30e93dc1326841342c6bfedd71b07ec1.dat"	"30e93dc1326841342c6bfedd71b07ec1.hdr"
"http://wayback.archive-it.org/2358/20121115095235id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121115095235id_/http://english.ahram.org.eg/"	"7f02b61d6b27440cb98b4a968fe71638.dat"	"7f02b61d6b27440cb98b4a968fe71638.hdr"
"http://wayback.archive-it.org/2358/20121206102109id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121206102109id_/http://english.ahram.org.eg/"	"82dea94c4fc2d81609d8dd69fd1d9f31.dat"	"82dea94c4fc2d81609d8dd69fd1d9f31.hdr"
"http://wayback.archive-it.org/2358/20121227111018id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121227111018id_/http://english.ahram.org.eg/"	"4ffc24da2499bbcd9b4f839716611dae.dat"	"4ffc24da2499bbcd9b4f839716611dae.hdr"
"http://wayback.archive-it.org/2358/20130124103839id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130124103839id_/http://english.ahram.org.eg/"	"c3656793b8e556bbfc0c78a923267ff4.dat"	"c3656793b8e556bbfc0c78a923267ff4.hdr"
"http://wayback.archive-it.org/2358/20130215210301id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130215210301id_/http://english.ahram.org.eg/"	"05acd51def6dac7b3b10f32ba3eacd95.dat"	"05acd51def6dac7b3b10f32ba3eacd95.hdr"
"http://wayback.archive-it.org/2358/20130228080245id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130228080245id_/http://english.ahram.org.eg/"	"c2a77008f00bcff558a03c53ba9b7b0b.dat"	"c2a77008f00bcff558a03c53ba9b7b0b.hdr"
"http://wayback.archive-it.org/2358/20130314080247id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130314080247id_/http://english.ahram.org.eg/"	"2c2edd1eea63e58194fbf4139caa3e1a.dat"	"2c2edd1eea63e58194fbf4139caa3e1a.hdr"
"http://wayback.archive-it.org/2358/20130410121416id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130410121416id_/http://english.ahram.org.eg/"	"28c60d5d1716148cc3ff595f347c7fe4.dat"	"28c60d5d1716148cc3ff595f347c7fe4.hdr"
"http://wayback.archive-it.org/2358/20130412001417id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130412001417id_/http://english.ahram.org.eg/"	"0e6c01a36c5bd0bc7a73f33fac77e077.dat"	"0e6c01a36c5bd0bc7a73f33fac77e077.hdr"
"http://wayback.archive-it.org/2358/20130413001323id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130413001323id_/http://english.ahram.org.eg/"	"a61d9769236f131004126d07c1bac585.dat"	"a61d9769236f131004126d07c1bac585.hdr"
"http://wayback.archive-it.org/2358/20130414001342id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130414001342id_/http://english.ahram.org.eg/"	"54c4cd6384de4f18c16c29358ad40bba.dat"	"54c4cd6384de4f18c16c29358ad40bba.hdr"
"http://wayback.archive-it.org/2358/20130415001431id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130415001431id_/http://english.ahram.org.eg/"	"1954dac50a47c12af527ebf8c0f80c5b.dat"	"1954dac50a47c12af527ebf8c0f80c5b.hdr"
"http://wayback.archive-it.org/2358/20130416001336id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130416001336id_/http://english.ahram.org.eg/"	"72c716988b33d8f477fd74611cecd44e.dat"	"72c716988b33d8f477fd74611cecd44e.hdr"
"http://wayback.archive-it.org/2358/20110213142748id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110213142748id_/http://english.ahram.org.eg/"	"56f779975773c6b2b6ef3760ef5f549d.dat"	"56f779975773c6b2b6ef3760ef5f549d.hdr"
"http://wayback.archive-it.org/2358/20111121123622id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111121123622id_/http://english.ahram.org.eg/"	"9c674b6930c03797b195a398d16a8377.dat"	"9c674b6930c03797b195a398d16a8377.hdr"
"http://wayback.archive-it.org/2358/20111125114921id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111125114921id_/http://english.ahram.org.eg/"	"8ea671da9d85cf60ab01da46f5df3c71.dat"	"8ea671da9d85cf60ab01da46f5df3c71.hdr"
"http://wayback.archive-it.org/2358/20111129103552id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111129103552id_/http://english.ahram.org.eg/"	"409c37fea02c3f38192869750f9acd87.dat"	"409c37fea02c3f38192869750f9acd87.hdr"
"http://wayback.archive-it.org/2358/20111205095232id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111205095232id_/http://english.ahram.org.eg/"	"91f2b8722c75813cbd09896a0a270e5a.dat"	"91f2b8722c75813cbd09896a0a270e5a.hdr"
"http://wayback.archive-it.org/2358/20111218094034id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111218094034id_/http://english.ahram.org.eg/"	"e11f1596f8c054086c176de3a06dd737.dat"	"e11f1596f8c054086c176de3a06dd737.hdr"
"http://wayback.archive-it.org/2358/20111226124813id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111226124813id_/http://english.ahram.org.eg/"	"2a6dbc096c8d569d85e0148fbb9c5f92.dat"	"2a6dbc096c8d569d85e0148fbb9c5f92.hdr"
"http://wayback.archive-it.org/2358/20120116132536id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120116132536id_/http://english.ahram.org.eg/"	"458869235a3c65d08a1f56d799969780.dat"	"458869235a3c65d08a1f56d799969780.hdr"
"http://wayback.archive-it.org/2358/20120211100337id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120211100337id_/http://english.ahram.org.eg/"	"507286e6a4bc100483bf733c08ec192f.dat"	"507286e6a4bc100483bf733c08ec192f.hdr"
"http://wayback.archive-it.org/2358/20120216102832id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120216102832id_/http://english.ahram.org.eg/"	"8ab351514ed6d8fd7c0d9ba2029ee56d.dat"	"8ab351514ed6d8fd7c0d9ba2029ee56d.hdr"
"http://wayback.archive-it.org/2358/20120226144911id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120226144911id_/http://english.ahram.org.eg/"	"cf8c949895a661b9ca92fddd15692c6d.dat"	"cf8c949895a661b9ca92fddd15692c6d.hdr"
"http://wayback.archive-it.org/2358/20120319135415id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120319135415id_/http://english.ahram.org.eg/"	"49a3d7e69978e08d89f068c06a0b3312.dat"	"49a3d7e69978e08d89f068c06a0b3312.hdr"
"http://wayback.archive-it.org/2358/20120520134451id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120520134451id_/http://english.ahram.org.eg/"	"8245b8c12c8e586eec61a1875307efd1.dat"	"8245b8c12c8e586eec61a1875307efd1.hdr"
"http://wayback.archive-it.org/2358/20120920101229id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120920101229id_/http://english.ahram.org.eg/"	"838fb3287dabd9050da5bee36498e99c.dat"	"838fb3287dabd9050da5bee36498e99c.hdr"
"http://wayback.archive-it.org/2358/20121024104841id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121024104841id_/http://english.ahram.org.eg/"	"07910876f4a66e428f2dc6f14b5cdae7.dat"	"07910876f4a66e428f2dc6f14b5cdae7.hdr"
"http://wayback.archive-it.org/2358/20121129102824id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121129102824id_/http://english.ahram.org.eg/"	"c08a71ea517341ed56911b555407d8da.dat"	"c08a71ea517341ed56911b555407d8da.hdr"
"http://wayback.archive-it.org/2358/20130110172510id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130110172510id_/http://english.ahram.org.eg/"	"0c00f2b5ccdbe3705b0039dd6f8d81a7.dat"	"0c00f2b5ccdbe3705b0039dd6f8d81a7.hdr"
"http://wayback.archive-it.org/2358/20130221080254id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130221080254id_/http://english.ahram.org.eg/"	"d9d4a87bf5719c1e7faf5fa1b94648dc.dat"	"d9d4a87bf5719c1e7faf5fa1b94648dc.hdr"
"http://wayback.archive-it.org/2358/20130410001309id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130410001309id_/http://english.ahram.org.eg/"	"318e76981c2dcc461400933c79b864ab.dat"	"318e76981c2dcc461400933c79b864ab.hdr"
"http://wayback.archive-it.org/2358/20130412121428id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130412121428id_/http://english.ahram.org.eg/"	"69940b0849ea2d9161d656e14fc475e4.dat"	"69940b0849ea2d9161d656e14fc475e4.hdr"
"http://wayback.archive-it.org/2358/20130414121501id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130414121501id_/http://english.ahram.org.eg/"	"977f096d821b4c02ca07107b4129fb58.dat"	"977f096d821b4c02ca07107b4129fb58.hdr"
"http://wayback.archive-it.org/2358/20111117093008id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111117093008id_/http://english.ahram.org.eg/"	"29a54523190cab766cda2af6b744e801.dat"	"29a54523190cab766cda2af6b744e801.hdr"
"http://wayback.archive-it.org/2358/20111128095610id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111128095610id_/http://english.ahram.org.eg/"	"bad54d21638f42b111e64c43e811488a.dat"	"bad54d21638f42b111e64c43e811488a.hdr"
"http://wayback.archive-it.org/2358/20111214090752id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111214090752id_/http://english.ahram.org.eg/"	"65c9cf6b7dbe97596696dd39981868d8.dat"	"65c9cf6b7dbe97596696dd39981868d8.hdr"
"http://wayback.archive-it.org/2358/20120101103849id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120101103849id_/http://english.ahram.org.eg/"	"9638e882869fd56ecbc8dc008cb3d9e6.dat"	"9638e882869fd56ecbc8dc008cb3d9e6.hdr"
"http://wayback.archive-it.org/2358/20120214063743id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120214063743id_/http://english.ahram.org.eg/"	"453c3d43d99326df84e5fac0fa72b9d5.dat"	"453c3d43d99326df84e5fac0fa72b9d5.hdr"
"http://wayback.archive-it.org/2358/20120310135155id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120310135155id_/http://english.ahram.org.eg/"	"c8668c93aebb1d4fe6efadda212cf141.dat"	"c8668c93aebb1d4fe6efadda212cf141.hdr"
"http://wayback.archive-it.org/2358/20120626140852id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120626140852id_/http://english.ahram.org.eg/"	"aa4c4a7e0d2dafb5b97bd9bfe8e76d40.dat"	"aa4c4a7e0d2dafb5b97bd9bfe8e76d40.hdr"
"http://wayback.archive-it.org/2358/20121108102112id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121108102112id_/http://english.ahram.org.eg/"	"c00fa6d9b3ddabe888867996cab865b3.dat"	"c00fa6d9b3ddabe888867996cab865b3.hdr"
"http://wayback.archive-it.org/2358/20130207104434id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130207104434id_/http://english.ahram.org.eg/"	"c5c79e3db020f9cdd255ab8b9bb861be.dat"	"c5c79e3db020f9cdd255ab8b9bb861be.hdr"
"http://wayback.archive-it.org/2358/20130411131425id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130411131425id_/http://english.ahram.org.eg/"	"44d7259b1822432b770d239ab543522e.dat"	"44d7259b1822432b770d239ab543522e.hdr"
"http://wayback.archive-it.org/2358/20130415121432id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130415121432id_/http://english.ahram.org.eg/"	"5e9c958cb57b3512da5be94a225865d1.dat"	"5e9c958cb57b3512da5be94a225865d1.hdr"
"http://wayback.archive-it.org/2358/20111123100206id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111123100206id_/http://english.ahram.org.eg/"	"5f14bef714e9a75233b010f726e87720.dat"	"5f14bef714e9a75233b010f726e87720.hdr"
"http://wayback.archive-it.org/2358/20111219093838id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111219093838id_/http://english.ahram.org.eg/"	"1b8715c0ba6e7f1d308a4af281360a56.dat"	"1b8715c0ba6e7f1d308a4af281360a56.hdr"
"http://wayback.archive-it.org/2358/20120219101252id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120219101252id_/http://english.ahram.org.eg/"	"195ac268f340507363ef30ded1db1bcc.dat"	"195ac268f340507363ef30ded1db1bcc.hdr"
