"http://wayback.archive-it.org/2358/20120217103531id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120217103531id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/70fc/70fceb66/70fceb6642986873/70fceb6642986873b9ceb046ec603bde.dat"	"/tmp/goldtesting-working/mementos/70fc/70fceb66/70fceb6642986873/70fceb6642986873b9ceb046ec603bde.hdr"
"http://wayback.archive-it.org/2358/20120221110107id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120221110107id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/3bd0/3bd0f7b3/3bd0f7b34b772bfc/3bd0f7b34b772bfc432a2f8180e4f326.dat"	"/tmp/goldtesting-working/mementos/3bd0/3bd0f7b3/3bd0f7b34b772bfc/3bd0f7b34b772bfc432a2f8180e4f326.hdr"
"http://wayback.archive-it.org/2358/20120304135921id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120304135921id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/0d1b/0d1b4d56/0d1b4d565049a3a8/0d1b4d565049a3a84f3da0434ded681e.dat"	"/tmp/goldtesting-working/mementos/0d1b/0d1b4d56/0d1b4d565049a3a8/0d1b4d565049a3a84f3da0434ded681e.hdr"
"http://wayback.archive-it.org/2358/20120906102354id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120906102354id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/f610/f610587b/f610587b1cff3a51/f610587b1cff3a510ca3698cf3537de1.dat"	"/tmp/goldtesting-working/mementos/f610/f610587b/f610587b1cff3a51/f610587b1cff3a510ca3698cf3537de1.hdr"
"http://wayback.archive-it.org/2358/20121004095457id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121004095457id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/5e7e/5e7ee86a/5e7ee86abd2e0caa/5e7ee86abd2e0caa27ee35e901c11c12.dat"	"/tmp/goldtesting-working/mementos/5e7e/5e7ee86a/5e7ee86abd2e0caa/5e7ee86abd2e0caa27ee35e901c11c12.hdr"
"http://wayback.archive-it.org/2358/20121025095205id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121025095205id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/536d/536d7f9e/536d7f9e16cd7506/536d7f9e16cd750634561ef41da75e5b.dat"	"/tmp/goldtesting-working/mementos/536d/536d7f9e/536d7f9e16cd7506/536d7f9e16cd750634561ef41da75e5b.hdr"
"http://wayback.archive-it.org/2358/20121122100722id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121122100722id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/37ee/37eede34/37eede34fbd5fe94/37eede34fbd5fe94eb6fdba81ad3030b.dat"	"/tmp/goldtesting-working/mementos/37ee/37eede34/37eede34fbd5fe94/37eede34fbd5fe94eb6fdba81ad3030b.hdr"
"http://wayback.archive-it.org/2358/20121213102905id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121213102905id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/64e1/64e12297/64e1229716e33b48/64e1229716e33b481e903758d828eab0.dat"	"/tmp/goldtesting-working/mementos/64e1/64e12297/64e1229716e33b48/64e1229716e33b481e903758d828eab0.hdr"
"http://wayback.archive-it.org/2358/20130103102015id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130103102015id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/5744/57440c69/57440c69a006911e/57440c69a006911e3a7f4e633cb9dcbb.dat"	"/tmp/goldtesting-working/mementos/5744/57440c69/57440c69a006911e/57440c69a006911e3a7f4e633cb9dcbb.hdr"
"http://wayback.archive-it.org/2358/20130131130000id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130131130000id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7cd6/7cd66410/7cd6641028e096e5/7cd6641028e096e58bc7d49695319995.dat"	"/tmp/goldtesting-working/mementos/7cd6/7cd66410/7cd6641028e096e5/7cd6641028e096e58bc7d49695319995.hdr"
"http://wayback.archive-it.org/2358/20130227084958id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130227084958id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/400a/400a3517/400a35171e8112a1/400a35171e8112a110101bf5f0b1eaf5.dat"	"/tmp/goldtesting-working/mementos/400a/400a3517/400a35171e8112a1/400a35171e8112a110101bf5f0b1eaf5.hdr"
"http://wayback.archive-it.org/2358/20130321080255id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130321080255id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/0189/01897ea9/01897ea9bbf1b218/01897ea9bbf1b218321930987b8728f4.dat"	"/tmp/goldtesting-working/mementos/0189/01897ea9/01897ea9bbf1b218/01897ea9bbf1b218321930987b8728f4.hdr"
"http://wayback.archive-it.org/2358/20110209102230id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110209102230id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/a99a/a99a3769/a99a3769b3012e35/a99a3769b3012e351ebd6f190482726b.dat"	"/tmp/goldtesting-working/mementos/a99a/a99a3769/a99a3769b3012e35/a99a3769b3012e351ebd6f190482726b.hdr"
"http://wayback.archive-it.org/2358/20110218085526id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20110218085526id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/cfca/cfca8bf9/cfca8bf94ac4f507/cfca8bf94ac4f507f1d58ed29ae363aa.dat"	"/tmp/goldtesting-working/mementos/cfca/cfca8bf9/cfca8bf94ac4f507/cfca8bf94ac4f507f1d58ed29ae363aa.hdr"
"http://wayback.archive-it.org/2358/20111120111411id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111120111411id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/d70c/d70c666e/d70c666e3242d8d6/d70c666e3242d8d65f3391bfff6517c4.dat"	"/tmp/goldtesting-working/mementos/d70c/d70c666e/d70c666e3242d8d6/d70c666e3242d8d65f3391bfff6517c4.hdr"
"http://wayback.archive-it.org/2358/20111122095017id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111122095017id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/2434/24341ea9/24341ea9e2fc73c8/24341ea9e2fc73c86513ac140895257f.dat"	"/tmp/goldtesting-working/mementos/2434/24341ea9/24341ea9e2fc73c8/24341ea9e2fc73c86513ac140895257f.hdr"
"http://wayback.archive-it.org/2358/20111123103125id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111123103125id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/99c6/99c60cb4/99c60cb45f81043a/99c60cb45f81043a57a60de0030fcf14.dat"	"/tmp/goldtesting-working/mementos/99c6/99c60cb4/99c60cb45f81043a/99c60cb45f81043a57a60de0030fcf14.hdr"
"http://wayback.archive-it.org/2358/20111127140110id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111127140110id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/f097/f097b006/f097b00653e27de7/f097b00653e27de7cfa9841bc4b91477.dat"	"/tmp/goldtesting-working/mementos/f097/f097b006/f097b00653e27de7/f097b00653e27de7cfa9841bc4b91477.hdr"
"http://wayback.archive-it.org/2358/20111128100124id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111128100124id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/60f6/60f66247/60f6624727bd49c7/60f6624727bd49c77c47f986b50f5c04.dat"	"/tmp/goldtesting-working/mementos/60f6/60f66247/60f6624727bd49c7/60f6624727bd49c77c47f986b50f5c04.hdr"
"http://wayback.archive-it.org/2358/20111130202346id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111130202346id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/67fc/67fc4e06/67fc4e06746e4126/67fc4e06746e41260068063302f7ef33.dat"	"/tmp/goldtesting-working/mementos/67fc/67fc4e06/67fc4e06746e4126/67fc4e06746e41260068063302f7ef33.hdr"
"http://wayback.archive-it.org/2358/20111202111023id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111202111023id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/2c56/2c564bd7/2c564bd7bf26770b/2c564bd7bf26770bf5b9f08a498352f5.dat"	"/tmp/goldtesting-working/mementos/2c56/2c564bd7/2c564bd7bf26770b/2c564bd7bf26770bf5b9f08a498352f5.hdr"
"http://wayback.archive-it.org/2358/20111207115309id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111207115309id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4c4c/4c4ca75f/4c4ca75f7f40cb93/4c4ca75f7f40cb93a2899178b8d44e6a.dat"	"/tmp/goldtesting-working/mementos/4c4c/4c4ca75f/4c4ca75f7f40cb93/4c4ca75f7f40cb93a2899178b8d44e6a.hdr"
"http://wayback.archive-it.org/2358/20111216093145id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111216093145id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/48cc/48ccb980/48ccb980c22c4e1f/48ccb980c22c4e1f299d1e280ec5de39.dat"	"/tmp/goldtesting-working/mementos/48cc/48ccb980/48ccb980c22c4e1f/48ccb980c22c4e1f299d1e280ec5de39.hdr"
"http://wayback.archive-it.org/2358/20111218121623id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111218121623id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7668/7668c5ab/7668c5ab088c5d4a/7668c5ab088c5d4ac9eb5b5bec093cfe.dat"	"/tmp/goldtesting-working/mementos/7668/7668c5ab/7668c5ab088c5d4a/7668c5ab088c5d4ac9eb5b5bec093cfe.hdr"
"http://wayback.archive-it.org/2358/20111219122711id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111219122711id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/554f/554ffeb3/554ffeb34d0b23ac/554ffeb34d0b23acf04f485b64633c87.dat"	"/tmp/goldtesting-working/mementos/554f/554ffeb3/554ffeb34d0b23ac/554ffeb34d0b23acf04f485b64633c87.hdr"
"http://wayback.archive-it.org/2358/20111231101007id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20111231101007id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/0934/0934f280/0934f280ebb00b91/0934f280ebb00b91b1fef035714eb6b6.dat"	"/tmp/goldtesting-working/mementos/0934/0934f280/0934f280ebb00b91/0934f280ebb00b91b1fef035714eb6b6.hdr"
"http://wayback.archive-it.org/2358/20120102130753id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120102130753id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4122/41226c05/41226c05c8bfb505/41226c05c8bfb505de0b4176b2ed4b1d.dat"	"/tmp/goldtesting-working/mementos/4122/41226c05/41226c05c8bfb505/41226c05c8bfb505de0b4176b2ed4b1d.hdr"
"http://wayback.archive-it.org/2358/20120123190913id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120123190913id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/59cc/59cc5b1e/59cc5b1ee874bbc5/59cc5b1ee874bbc5fba39ef48bd90a28.dat"	"/tmp/goldtesting-working/mementos/59cc/59cc5b1e/59cc5b1ee874bbc5/59cc5b1ee874bbc5fba39ef48bd90a28.hdr"
"http://wayback.archive-it.org/2358/20120210105819id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120210105819id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/19ec/19ec7da2/19ec7da2a2331898/19ec7da2a23318981fa89eb82f5e96f6.dat"	"/tmp/goldtesting-working/mementos/19ec/19ec7da2/19ec7da2a2331898/19ec7da2a23318981fa89eb82f5e96f6.hdr"
"http://wayback.archive-it.org/2358/20120213102944id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120213102944id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/0f48/0f48fbfe/0f48fbfe27b0bcb6/0f48fbfe27b0bcb66f1529130dbdaea1.dat"	"/tmp/goldtesting-working/mementos/0f48/0f48fbfe/0f48fbfe27b0bcb6/0f48fbfe27b0bcb66f1529130dbdaea1.hdr"
"http://wayback.archive-it.org/2358/20120215100333id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120215100333id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/346a/346ae42e/346ae42ed8419660/346ae42ed841966001de935f7a06e6ca.dat"	"/tmp/goldtesting-working/mementos/346a/346ae42e/346ae42ed8419660/346ae42ed841966001de935f7a06e6ca.hdr"
"http://wayback.archive-it.org/2358/20120218102412id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120218102412id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/3f67/3f67ff5c/3f67ff5c384fc61b/3f67ff5c384fc61b2f451fe8319918d0.dat"	"/tmp/goldtesting-working/mementos/3f67/3f67ff5c/3f67ff5c384fc61b/3f67ff5c384fc61b2f451fe8319918d0.hdr"
"http://wayback.archive-it.org/2358/20120220095408id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120220095408id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7cd2/7cd247a1/7cd247a1226a1f7f/7cd247a1226a1f7f05f6bb6759d5ca0b.dat"	"/tmp/goldtesting-working/mementos/7cd2/7cd247a1/7cd247a1226a1f7f/7cd247a1226a1f7f05f6bb6759d5ca0b.hdr"
"http://wayback.archive-it.org/2358/20120305135113id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120305135113id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/e6ef/e6efed4a/e6efed4a1d105546/e6efed4a1d10554628c663377249e3a1.dat"	"/tmp/goldtesting-working/mementos/e6ef/e6efed4a/e6efed4a1d105546/e6efed4a1d10554628c663377249e3a1.hdr"
"http://wayback.archive-it.org/2358/20120315144840id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120315144840id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4858/48583f6b/48583f6bb2c23156/48583f6bb2c2315650e20d6e66fbfb2a.dat"	"/tmp/goldtesting-working/mementos/4858/48583f6b/48583f6bb2c23156/48583f6bb2c2315650e20d6e66fbfb2a.hdr"
"http://wayback.archive-it.org/2358/20120404135011id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120404135011id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7dee/7dee8259/7dee825956998c5b/7dee825956998c5b92a53e8cb312cafc.dat"	"/tmp/goldtesting-working/mementos/7dee/7dee8259/7dee825956998c5b/7dee825956998c5b92a53e8cb312cafc.hdr"
"http://wayback.archive-it.org/2358/20120519140120id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120519140120id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/cb9f/cb9f2d93/cb9f2d938fca0688/cb9f2d938fca0688d90d4169dc364aec.dat"	"/tmp/goldtesting-working/mementos/cb9f/cb9f2d93/cb9f2d938fca0688/cb9f2d938fca0688d90d4169dc364aec.hdr"
"http://wayback.archive-it.org/2358/20120521170412id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120521170412id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/bb82/bb829a33/bb829a33e75e5cd5/bb829a33e75e5cd5f86704c85440ba14.dat"	"/tmp/goldtesting-working/mementos/bb82/bb829a33/bb829a33e75e5cd5/bb829a33e75e5cd5f86704c85440ba14.hdr"
"http://wayback.archive-it.org/2358/20120802145800id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120802145800id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/8f16/8f16a94a/8f16a94aa5e22970/8f16a94aa5e22970e4c9155fba37925c.dat"	"/tmp/goldtesting-working/mementos/8f16/8f16a94a/8f16a94aa5e22970/8f16a94aa5e22970e4c9155fba37925c.hdr"
"http://wayback.archive-it.org/2358/20120927153848id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20120927153848id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/a2ab/a2ab14e8/a2ab14e80f85474c/a2ab14e80f85474cbb9259cc9aeebf63.dat"	"/tmp/goldtesting-working/mementos/a2ab/a2ab14e8/a2ab14e80f85474c/a2ab14e80f85474cbb9259cc9aeebf63.hdr"
"http://wayback.archive-it.org/2358/20121018130210id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121018130210id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/b2f6/b2f626b2/b2f626b2ccefcf31/b2f626b2ccefcf314816a3b7dddbb656.dat"	"/tmp/goldtesting-working/mementos/b2f6/b2f626b2/b2f626b2ccefcf31/b2f626b2ccefcf314816a3b7dddbb656.hdr"
"http://wayback.archive-it.org/2358/20121101095133id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121101095133id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/30e9/30e93dc1/30e93dc132684134/30e93dc1326841342c6bfedd71b07ec1.dat"	"/tmp/goldtesting-working/mementos/30e9/30e93dc1/30e93dc132684134/30e93dc1326841342c6bfedd71b07ec1.hdr"
"http://wayback.archive-it.org/2358/20121115095235id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121115095235id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/7f02/7f02b61d/7f02b61d6b27440c/7f02b61d6b27440cb98b4a968fe71638.dat"	"/tmp/goldtesting-working/mementos/7f02/7f02b61d/7f02b61d6b27440c/7f02b61d6b27440cb98b4a968fe71638.hdr"
"http://wayback.archive-it.org/2358/20121206102109id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121206102109id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/82de/82dea94c/82dea94c4fc2d816/82dea94c4fc2d81609d8dd69fd1d9f31.dat"	"/tmp/goldtesting-working/mementos/82de/82dea94c/82dea94c4fc2d816/82dea94c4fc2d81609d8dd69fd1d9f31.hdr"
"http://wayback.archive-it.org/2358/20121227111018id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20121227111018id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/4ffc/4ffc24da/4ffc24da2499bbcd/4ffc24da2499bbcd9b4f839716611dae.dat"	"/tmp/goldtesting-working/mementos/4ffc/4ffc24da/4ffc24da2499bbcd/4ffc24da2499bbcd9b4f839716611dae.hdr"
"http://wayback.archive-it.org/2358/20130124103839id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130124103839id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/c365/c3656793/c3656793b8e556bb/c3656793b8e556bbfc0c78a923267ff4.dat"	"/tmp/goldtesting-working/mementos/c365/c3656793/c3656793b8e556bb/c3656793b8e556bbfc0c78a923267ff4.hdr"
"http://wayback.archive-it.org/2358/20130215210301id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130215210301id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/05ac/05acd51d/05acd51def6dac7b/05acd51def6dac7b3b10f32ba3eacd95.dat"	"/tmp/goldtesting-working/mementos/05ac/05acd51d/05acd51def6dac7b/05acd51def6dac7b3b10f32ba3eacd95.hdr"
"http://wayback.archive-it.org/2358/20130228080245id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130228080245id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/c2a7/c2a77008/c2a77008f00bcff5/c2a77008f00bcff558a03c53ba9b7b0b.dat"	"/tmp/goldtesting-working/mementos/c2a7/c2a77008/c2a77008f00bcff5/c2a77008f00bcff558a03c53ba9b7b0b.hdr"
"http://wayback.archive-it.org/2358/20130314080247id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130314080247id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/2c2e/2c2edd1e/2c2edd1eea63e581/2c2edd1eea63e58194fbf4139caa3e1a.dat"	"/tmp/goldtesting-working/mementos/2c2e/2c2edd1e/2c2edd1eea63e581/2c2edd1eea63e58194fbf4139caa3e1a.hdr"
"http://wayback.archive-it.org/2358/20130410121416id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130410121416id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/28c6/28c60d5d/28c60d5d1716148c/28c60d5d1716148cc3ff595f347c7fe4.dat"	"/tmp/goldtesting-working/mementos/28c6/28c60d5d/28c60d5d1716148c/28c60d5d1716148cc3ff595f347c7fe4.hdr"
"http://wayback.archive-it.org/2358/20130412001417id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130412001417id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/0e6c/0e6c01a3/0e6c01a36c5bd0bc/0e6c01a36c5bd0bc7a73f33fac77e077.dat"	"/tmp/goldtesting-working/mementos/0e6c/0e6c01a3/0e6c01a36c5bd0bc/0e6c01a36c5bd0bc7a73f33fac77e077.hdr"
"http://wayback.archive-it.org/2358/20130413001323id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130413001323id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/a61d/a61d9769/a61d9769236f1310/a61d9769236f131004126d07c1bac585.dat"	"/tmp/goldtesting-working/mementos/a61d/a61d9769/a61d9769236f1310/a61d9769236f131004126d07c1bac585.hdr"
"http://wayback.archive-it.org/2358/20130414001342id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130414001342id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/54c4/54c4cd63/54c4cd6384de4f18/54c4cd6384de4f18c16c29358ad40bba.dat"	"/tmp/goldtesting-working/mementos/54c4/54c4cd63/54c4cd6384de4f18/54c4cd6384de4f18c16c29358ad40bba.hdr"
"http://wayback.archive-it.org/2358/20130415001431id_/http://english.ahram.org.eg/"	"200"	"http://wayback.archive-it.org/2358/20130415001431id_/http://english.ahram.org.eg/"	"/tmp/goldtesting-working/mementos/1954/1954dac5/1954dac50a47c12a/1954dac50a47c12af527ebf8c0f80c5b.dat"	"/tmp/goldtesting-working/mementos/1954/1954dac5/1954dac50a47c12a/1954dac50a47c12af527ebf8c0f80c5b.hdr"
