Similarity	memento_uri
0.0287232995525	http://wayback.archive-it.org/1068/20130306231537/http://ecwronline.org/

0.0	http://wayback.archive-it.org/1068/20110602192838/http://ecwronline.org/

0.0253465165225	http://wayback.archive-it.org/1068/20120302210435/http://ecwronline.org/

0.146855543781	http://wayback.archive-it.org/1068/20121202092803/http://eipr.org/

0.142844559887	http://wayback.archive-it.org/1068/20130307002003/http://eipr.org/

0.10717474751	http://wayback.archive-it.org/1068/20100223153726/http://en.eohr.org/

0.0756891267428	http://wayback.archive-it.org/1068/20130307013653/http://www.humanrights.dk/

0.110764450329	http://wayback.archive-it.org/1068/20110602192839/http://humanrights.dk/

0.0741997437566	http://wayback.archive-it.org/1068/20120303032128/http://www.humanrights.dk/

0.109638774235	http://wayback.archive-it.org/1068/20110902213724/http://humanrights.dk/

0.101709895781	http://wayback.archive-it.org/1068/20120902035235/http://humanrights.dk/

0.0918061300715	http://wayback.archive-it.org/1068/20120603065730/http://www.humanrights.dk/

0.109638774235	http://wayback.archive-it.org/1068/20110903014852/http://www.humanrights.dk/

0.110764450329	http://wayback.archive-it.org/1068/20110602225337/http://www.humanrights.dk/

0.0756891267428	http://wayback.archive-it.org/1068/20130306212204/http://humanrights.dk/

0.122328908404	http://wayback.archive-it.org/1068/20111203030847/http://www.humanrights.dk/

0.101709895781	http://wayback.archive-it.org/1068/20120902100533/http://www.humanrights.dk/

0.0918061300715	http://wayback.archive-it.org/1068/20120603021449/http://humanrights.dk/

0.122328908404	http://wayback.archive-it.org/1068/20111202210619/http://humanrights.dk/

0.0741997437566	http://wayback.archive-it.org/1068/20120302222919/http://humanrights.dk/

0.0608458447353	http://wayback.archive-it.org/1068/20120302224302/http://ombuds.am/main/

0.0776480076684	http://wayback.archive-it.org/1068/20130306212211/http://ombuds.am/main/

0.12457494288	http://wayback.archive-it.org/1068/20120602210556/http://ombuds.am/main/

0.05941751366	http://wayback.archive-it.org/1068/20121202110123/http://ombuds.am/main/

0.0603774233903	http://wayback.archive-it.org/1068/20120902052919/http://ombuds.am/main/

0.0604603370083	http://wayback.archive-it.org/1068/20111202210626/http://raddho.org/

0.0815578243261	http://wayback.archive-it.org/1068/20120602210534/http://raddho.org/

0.0820095987296	http://wayback.archive-it.org/1068/20110902210651/http://raddho.org/

0.0811666367825	http://wayback.archive-it.org/1068/20120302210620/http://raddho.org/

0.0886812228508	http://wayback.archive-it.org/1068/20130306233557/http://raddho.org/

0.0726112511891	http://wayback.archive-it.org/1068/20110602192913/http://raddho.org/

0.0815578243261	http://wayback.archive-it.org/1068/20120902035156/http://raddho.org/

0.0416995465498	http://wayback.archive-it.org/1068/20121202092804/http://worecnepal.org/

0.0415585654721	http://wayback.archive-it.org/1068/20111107191152/http://worecnepal.org/

0.03903986801	http://wayback.archive-it.org/1068/20120902052917/http://worecnepal.org/

0.0512686535276	http://wayback.archive-it.org/1068/20120302210436/http://worecnepal.org/

0.0326612414768	http://wayback.archive-it.org/1068/20130307005027/http://worecnepal.org/

0.0350517599198	http://wayback.archive-it.org/1068/20120602210534/http://worecnepal.org/

0.130258903318	http://wayback.archive-it.org/1068/20120416193732/http://wozazimbabwe.org/

0.0288351475421	http://wayback.archive-it.org/1068/20100510173332/https://www.accesstojustice-ng.org/

0.0288351475421	http://wayback.archive-it.org/1068/20101202191544/https://www.accesstojustice-ng.org/

0.0288351475421	http://wayback.archive-it.org/1068/20100902191553/https://www.accesstojustice-ng.org/

0.0288351475421	http://wayback.archive-it.org/1068/20100602185938/https://www.accesstojustice-ng.org/

0.0161692814851	http://wayback.archive-it.org/1068/20110902210644/http://www.acdauk.org.uk/

0.0472765133447	http://wayback.archive-it.org/1068/20110302192023/http://www.acdauk.org.uk/

0.0258404234793	http://wayback.archive-it.org/1068/20120302210434/http://www.afapredesa.org/index.php

0.0745859077303	http://wayback.archive-it.org/1068/20110903050906/http://www.ahrchk.net/index.php

0.0745859077303	http://wayback.archive-it.org/1068/20110603012928/http://www.ahrchk.net/index.php

0.011662791674	http://wayback.archive-it.org/1068/20120602233854/http://www.aihrc.org.af/

0.011662791674	http://wayback.archive-it.org/1068/20120603043558/http://aihrc.org.af/

0.011662791674	http://wayback.archive-it.org/1068/20120902072256/http://www.aihrc.org.af/

0.0110299281488	http://wayback.archive-it.org/1068/20130306212204/http://www.aihrc.org.af/

0.011662791674	http://wayback.archive-it.org/1068/20120902111843/http://aihrc.org.af/

0.011662791674	http://wayback.archive-it.org/1068/20121202092754/http://www.aihrc.org.af/

0.011662791674	http://wayback.archive-it.org/1068/20120303015503/http://aihrc.org.af/

0.011662791674	http://wayback.archive-it.org/1068/20120302210436/http://www.aihrc.org.af/

0.010755261747	http://wayback.archive-it.org/1068/20111202220302/http://www.aihrc.org.af/

0.0110299281488	http://wayback.archive-it.org/1068/20130307012457/http://aihrc.org.af/

0.011662791674	http://wayback.archive-it.org/1068/20121202142226/http://aihrc.org.af/

0.128729496494	http://wayback.archive-it.org/1068/20110902210648/http://www.amnesty.md/

0.08859938803	http://wayback.archive-it.org/1068/20110602192855/http://www.amnesty.md/

0.0952567736782	http://wayback.archive-it.org/1068/20110602192956/http://www.amnesty.org.ar/

0.0952567736782	http://wayback.archive-it.org/1068/20110902210643/http://www.amnesty.org.ar/

0.0952567736782	http://wayback.archive-it.org/1068/20110602233002/http://www.amnesty.org.ar/

0.0	http://wayback.archive-it.org/1068/20121202092817/http://www.cgb.nl/

0.0	http://wayback.archive-it.org/1068/20130306232314/http://www.cgb.nl/

0.127419030579	http://wayback.archive-it.org/1068/20130306212212/http://www.oajnu.org/

0.0565664271861	http://wayback.archive-it.org/1068/20121202092754/http://www.omal.info/www/

0.0565664271861	http://wayback.archive-it.org/1068/20121202092759/http://www.omal.info/www/

0.143118660854	http://wayback.archive-it.org/1068/20111202210828/http://www.ombudsman.gov.tt/

0.0364089449661	http://wayback.archive-it.org/1068/20111202210654/http://www.volksanw.gv.at/

0.0138453259256	http://wayback.archive-it.org/1068/20110302191959/http://www.volksanw.gv.at/

0.0257908638856	http://wayback.archive-it.org/1068/20110602200232/http://www.volksanw.gv.at/

0.0214895533636	http://wayback.archive-it.org/1068/20100902185405/http://www.volksanw.gv.at/

0.0306681356432	http://wayback.archive-it.org/1068/20101202190818/http://www.volksanw.gv.at/

0.0364089449661	http://wayback.archive-it.org/1068/20110902210649/http://www.volksanw.gv.at/

0.0138046915093	http://wayback.archive-it.org/1068/20120602221424/http://www.womenforafghanwomen.org/

0.0193363869127	http://wayback.archive-it.org/1068/20111202210638/http://www.womenforafghanwomen.org/

0.0147045674898	http://wayback.archive-it.org/1068/20120303005611/http://www.womenforafghanwomen.org/

0.0112063566709	http://wayback.archive-it.org/1068/20130306212207/http://www.womenforafghanwomen.org/

0.0116872907354	http://wayback.archive-it.org/1068/20121202092803/http://www.womenforafghanwomen.org/

0.0120175782663	http://wayback.archive-it.org/1068/20120902035158/http://www.womenforafghanwomen.org/

0.102228751635	http://wayback.archive-it.org/1068/20121202135749/http://www.womenpress.net//

0.0242190618025	http://wayback.archive-it.org/1068/20120902075937/http://www.womenpress.net//

0.0246436431698	http://wayback.archive-it.org/1068/20120603001056/http://www.womenpress.net//

0.0182088389895	http://wayback.archive-it.org/1068/20110302223609/http://www.womenpress.net//

0.10995760377	http://wayback.archive-it.org/1068/20120902035203/http://www.womensnetwork.org/

0.0	http://wayback.archive-it.org/1068/20120605094326/http://wwhr.org/

0.0261765236256	http://wayback.archive-it.org/1068/20111202230157/http://www.codepu.cl/

0.0261765236256	http://wayback.archive-it.org/1068/20110902210644/http://www.codepu.cl/

