Similarity	memento_uri
-0.5	http://wayback.archive-it.org/1068/20130306212359id_/http://amnistia.org.mx/

-0.5	http://wayback.archive-it.org/1068/20130307013343id_/http://www.amnistia.org.mx/

-0.5	http://wayback.archive-it.org/1068/20130307120742id_/https://amnistia.org.mx/

0.0	http://wayback.archive-it.org/1068/20111107191152id_/http://www.andhes.org.ar/

-0.0447530864198	http://wayback.archive-it.org/1068/20120303010305id_/http://www.andhes.org.ar/

-0.0277777777778	http://wayback.archive-it.org/1068/20120602210535id_/http://www.andhes.org.ar/

-0.054012345679	http://wayback.archive-it.org/1068/20120902035200id_/http://www.andhes.org.ar/

0.00771604938272	http://wayback.archive-it.org/1068/20121202092758id_/http://www.andhes.org.ar/

0.00617283950617	http://wayback.archive-it.org/1068/20130307001444id_/http://www.andhes.org.ar/

0.0	http://wayback.archive-it.org/1068/20110129043404id_/http://aphra.org/

0.0	http://wayback.archive-it.org/1068/20110302191948id_/http://aphra.org/

0.0	http://wayback.archive-it.org/1068/20110602192838id_/http://aphra.org/

0.0	http://wayback.archive-it.org/1068/20110902215729id_/http://aphra.org/

0.0588235294118	http://wayback.archive-it.org/1068/20111202210723id_/http://aphra.org/

0.0588235294118	http://wayback.archive-it.org/1068/20120303004441id_/http://aphra.org/

0.0588235294118	http://wayback.archive-it.org/1068/20120603001042id_/http://aphra.org/

0.0588235294118	http://wayback.archive-it.org/1068/20120902035236id_/http://aphra.org/

0.0588235294118	http://wayback.archive-it.org/1068/20120902093131id_/http://www.aphra.org/

0.0588235294118	http://wayback.archive-it.org/1068/20121202092805id_/http://aphra.org/

0.0588235294118	http://wayback.archive-it.org/1068/20121202142212id_/http://www.aphra.org/

0.0588235294118	http://wayback.archive-it.org/1068/20130306232312id_/http://aphra.org/

0.0588235294118	http://wayback.archive-it.org/1068/20130307020247id_/http://www.aphra.org/

0.0	http://wayback.archive-it.org/1068/20090210190543id_/http://asvdh.net/

0.0	http://wayback.archive-it.org/1068/20090210195139id_/http://www.asvdh.net/

-0.350257834193	http://wayback.archive-it.org/1068/20100223153727id_/http://asvdh.net/

-0.350257834193	http://wayback.archive-it.org/1068/20100223171050id_/http://www.asvdh.net/

-0.356207854026	http://wayback.archive-it.org/1068/20100602185842id_/http://asvdh.net/

-0.356207854026	http://wayback.archive-it.org/1068/20100602190902id_/http://www.asvdh.net/

-0.299880999603	http://wayback.archive-it.org/1068/20100902185402id_/http://asvdh.net/

-0.299880999603	http://wayback.archive-it.org/1068/20100902201314id_/http://www.asvdh.net/

0.0725902419675	http://wayback.archive-it.org/1068/20101202190820id_/http://asvdh.net/

0.0725902419675	http://wayback.archive-it.org/1068/20101202194811id_/http://www.asvdh.net/

0.0725902419675	http://wayback.archive-it.org/1068/20101202203551id_/http://asvdh.net//

-0.0785402618009	http://wayback.archive-it.org/1068/20110302192606id_/http://asvdh.net/

-0.0126933756446	http://wayback.archive-it.org/1068/20110602192908id_/http://asvdh.net/

0.0214200714002	http://wayback.archive-it.org/1068/20110902210646id_/http://asvdh.net/

0.0499801666006	http://wayback.archive-it.org/1068/20111202210830id_/http://asvdh.net/

0.0487901626339	http://wayback.archive-it.org/1068/20120302210440id_/http://asvdh.net/

0.0448234827449	http://wayback.archive-it.org/1068/20120602210538id_/http://asvdh.net/

-0.0428401428005	http://wayback.archive-it.org/1068/20120902035158id_/http://asvdh.net/

0.0872669575565	http://wayback.archive-it.org/1068/20121202092823id_/http://asvdh.net/

0.0515668385561	http://wayback.archive-it.org/1068/20130306220848id_/http://asvdh.net/

0.0	http://wayback.archive-it.org/1068/20090210200111id_/http://www.awid.org/

0.145833333333	http://wayback.archive-it.org/1068/20110419191807id_/http://awid.org/

0.145833333333	http://wayback.archive-it.org/1068/20110419203910id_/http://www.awid.org/

0.0	http://wayback.archive-it.org/1068/20120803234910id_/http://badil.org/

0.00612745098039	http://wayback.archive-it.org/1068/20120803234934id_/http://www.badil.org/

-0.0563725490196	http://wayback.archive-it.org/1068/20121019184306id_/http://badil.org/

-0.0588235294118	http://wayback.archive-it.org/1068/20121019184324id_/http://www.badil.org/

-0.373774509804	http://wayback.archive-it.org/1068/20130306212226id_/http://badil.org/

-0.200980392157	http://wayback.archive-it.org/1068/20130307084848id_/http://www.badil.org/

-0.359068627451	http://wayback.archive-it.org/1068/20130309021906id_/http://@badil.org/

0.0	http://wayback.archive-it.org/1068/20100629171247id_/http://www.bhrs.org/

-0.946835443038	http://wayback.archive-it.org/1068/20100902193102id_/http://bhrs.org/

-0.946835443038	http://wayback.archive-it.org/1068/20101202193706id_/http://bhrs.org/

-0.946835443038	http://wayback.archive-it.org/1068/20110302210210id_/http://bhrs.org/

-0.946835443038	http://wayback.archive-it.org/1068/20110602232148id_/http://bhrs.org/

-0.946835443038	http://wayback.archive-it.org/1068/20110903010353id_/http://bhrs.org/

-0.946835443038	http://wayback.archive-it.org/1068/20111203023631id_/http://bhrs.org/

-0.946835443038	http://wayback.archive-it.org/1068/20120303034645id_/http://bhrs.org/

-0.946835443038	http://wayback.archive-it.org/1068/20120603033824id_/http://bhrs.org/

-0.946835443038	http://wayback.archive-it.org/1068/20120902073834id_/http://bhrs.org/

-0.946835443038	http://wayback.archive-it.org/1068/20121202092814id_/http://bhrs.org/

-0.946835443038	http://wayback.archive-it.org/1068/20130306234450id_/http://bhrs.org/

0.0	http://wayback.archive-it.org/1068/20110317183304id_/http://www.bo.amnesty.org/

0.0	http://wayback.archive-it.org/1068/20110405170927id_/http://bo.amnesty.org/

0.0	http://wayback.archive-it.org/1068/20110602192839id_/http://bo.amnesty.org/

0.0641562064156	http://wayback.archive-it.org/1068/20110902215729id_/http://bo.amnesty.org/

0.0641562064156	http://wayback.archive-it.org/1068/20111202210619id_/http://bo.amnesty.org/

0.0641562064156	http://wayback.archive-it.org/1068/20120303011104id_/http://bo.amnesty.org/

-0.991631799163	http://wayback.archive-it.org/1068/20130306212205id_/http://bo.amnesty.org/

0.0	http://wayback.archive-it.org/1068/20120603022526id_/http://www.bono.org.do/

0.0	http://wayback.archive-it.org/1068/20120603070243id_/http://bono.org.do/

-0.595628415301	http://wayback.archive-it.org/1068/20120902091953id_/http://www.bono.org.do/

-0.595628415301	http://wayback.archive-it.org/1068/20120902132250id_/http://bono.org.do/

-0.506830601093	http://wayback.archive-it.org/1068/20121202142858id_/http://bono.org.do/

-0.443989071038	http://wayback.archive-it.org/1068/20130307005018id_/http://bono.org.do/

0.0	http://wayback.archive-it.org/1068/20080613154505id_/http://boxun.us/news/publish/

0.0	http://wayback.archive-it.org/1068/20080613160845id_/http://boxun.us/news/publish/

-0.225	http://wayback.archive-it.org/1068/20080721195452id_/http://boxun.us/news/publish/

0.0	http://wayback.archive-it.org/1068/20120603031000id_/http://breakthrough.tv/explore/campaign/america-2049/

0.00809061488673	http://wayback.archive-it.org/1068/20120902092105id_/http://breakthrough.tv/explore/campaign/america-2049/

0.0129449838188	http://wayback.archive-it.org/1068/20121202142500id_/http://breakthrough.tv/explore/campaign/america-2049/

0.0	http://wayback.archive-it.org/1068/20100602185841id_/http://byshr.org/

0.118763796909	http://wayback.archive-it.org/1068/20101202190819id_/http://byshr.org/

-0.0225165562914	http://wayback.archive-it.org/1068/20110302191947id_/http://byshr.org/

-0.0935982339956	http://wayback.archive-it.org/1068/20111202210723id_/http://byshr.org/

0.0216335540839	http://wayback.archive-it.org/1068/20120902035254id_/http://byshr.org/

0.0	http://wayback.archive-it.org/1068/20120515165457id_/http://cdf-sy.org/

0.0	http://wayback.archive-it.org/1068/20120515203628id_/http://www.cdf-sy.org/

0.0	http://wayback.archive-it.org/1068/20120902082538id_/http://cdf-sy.org/

0.0	http://wayback.archive-it.org/1068/20120903040052id_/http://www.cdf-sy.org/

0.0	http://wayback.archive-it.org/1068/20121202130234id_/http://cdf-sy.org/

0.0	http://wayback.archive-it.org/1068/20130307001445id_/http://cdf-sy.org/

0.0	http://wayback.archive-it.org/1068/20100510222355id_/http://www.cejil.org/

0.0	http://wayback.archive-it.org/1068/20100602213638id_/http://cejil.org/

0.0	http://wayback.archive-it.org/1068/20100603021713id_/http://www.cejil.org/

0.0824607329843	http://wayback.archive-it.org/1068/20100902194709id_/http://www.cejil.org/

0.0876963350785	http://wayback.archive-it.org/1068/20101202193700id_/http://www.cejil.org/

0.0876963350785	http://wayback.archive-it.org/1068/20101202194925id_/http://cejil.org/

0.0	http://wayback.archive-it.org/1068/20100602185840id_/http://www.centroprodh.org.mx/

0.0	http://wayback.archive-it.org/1068/20100602193737id_/http://centroprodh.org.mx/

0.0	http://wayback.archive-it.org/1068/20100602223105id_/http://centroprodh.org.mx//

0.0	http://wayback.archive-it.org/1068/20100902185358id_/http://www.centroprodh.org.mx/

0.0	http://wayback.archive-it.org/1068/20100902193019id_/http://centroprodh.org.mx/

0.0	http://wayback.archive-it.org/1068/20101202190819id_/http://www.centroprodh.org.mx/

0.0	http://wayback.archive-it.org/1068/20101202192822id_/http://centroprodh.org.mx/

0.0	http://wayback.archive-it.org/1068/20101203074138id_/http://centroprodh.org.mx//

0.0	http://wayback.archive-it.org/1068/20110304142617id_/http://centroprodh.org.mx/

0.0	http://wayback.archive-it.org/1068/20110920214328id_/http://www.centroprodh.org.mx/

0.0	http://wayback.archive-it.org/1068/20110920215944id_/http://centroprodh.org.mx/

0.0	http://wayback.archive-it.org/1068/20110921201600id_/http://www.centroprodh.org.mx/

0.0	http://wayback.archive-it.org/1068/20110921203302id_/http://centroprodh.org.mx/

0.0	http://wayback.archive-it.org/1068/20111202210653id_/http://www.centroprodh.org.mx/

0.0	http://wayback.archive-it.org/1068/20111203021538id_/http://centroprodh.org.mx/

0.0	http://wayback.archive-it.org/1068/20121202093051id_/http://cilvektiesibas.org.lv/

0.0	http://wayback.archive-it.org/1068/20130307002933id_/http://cilvektiesibas.org.lv/

0.0	http://wayback.archive-it.org/1068/20100602185844id_/http://cja.org/

0.115973741794	http://wayback.archive-it.org/1068/20100902185405id_/http://cja.org/

0.115973741794	http://wayback.archive-it.org/1068/20100902224607id_/http://www.cja.org/

-0.277899343545	http://wayback.archive-it.org/1068/20101202190821id_/http://cja.org/

-0.277899343545	http://wayback.archive-it.org/1068/20101202215450id_/http://www.cja.org/

-0.228300510576	http://wayback.archive-it.org/1068/20110302192011id_/http://cja.org/

-0.228300510576	http://wayback.archive-it.org/1068/20110303004209id_/http://www.cja.org/

-0.137855579869	http://wayback.archive-it.org/1068/20110602192917id_/http://cja.org/

-0.137855579869	http://wayback.archive-it.org/1068/20110603012622id_/http://www.cja.org/

0.0824215900802	http://wayback.archive-it.org/1068/20110902223326id_/http://cja.org/

0.0824215900802	http://wayback.archive-it.org/1068/20110903050437id_/http://www.cja.org/

-0.0138584974471	http://wayback.archive-it.org/1068/20111202210627id_/http://cja.org/

-0.0138584974471	http://wayback.archive-it.org/1068/20111203085202id_/http://www.cja.org/

-0.26768781911	http://wayback.archive-it.org/1068/20120302233157id_/http://cja.org/

-0.26768781911	http://wayback.archive-it.org/1068/20120303082555id_/http://www.cja.org/

-0.224653537564	http://wayback.archive-it.org/1068/20120602210542id_/http://cja.org/

-0.188913202042	http://wayback.archive-it.org/1068/20120902035206id_/http://cja.org/

-0.198395331875	http://wayback.archive-it.org/1068/20121202092817id_/http://cja.org/

-0.198395331875	http://wayback.archive-it.org/1068/20121202154621id_/http://www.cja.org/

-0.0736688548505	http://wayback.archive-it.org/1068/20130306212213id_/http://cja.org/

-0.0736688548505	http://wayback.archive-it.org/1068/20130307021555id_/http://www.cja.org/

0.0	http://wayback.archive-it.org/1068/20090518172241id_/http://www.cmdpdh.org/

0.0	http://wayback.archive-it.org/1068/20090518172345id_/http://www.cmdpdh.org/

-0.549560853199	http://wayback.archive-it.org/1068/20100510173252id_/http://www.cmdpdh.org/

-0.387703889586	http://wayback.archive-it.org/1068/20100602185840id_/http://www.cmdpdh.org/

-0.338770388959	http://wayback.archive-it.org/1068/20100902185358id_/http://www.cmdpdh.org/

-0.0376411543287	http://wayback.archive-it.org/1068/20101202190815id_/http://www.cmdpdh.org/

-0.0175658720201	http://wayback.archive-it.org/1068/20110302191952id_/http://www.cmdpdh.org/

0.0138017565872	http://wayback.archive-it.org/1068/20110602192837id_/http://www.cmdpdh.org/

-0.0188205771644	http://wayback.archive-it.org/1068/20110902210649id_/http://www.cmdpdh.org/

-0.232120451694	http://wayback.archive-it.org/1068/20110921000942id_/http://www.cmdpdh.org/

-0.232120451694	http://wayback.archive-it.org/1068/20110921224213id_/http://www.cmdpdh.org/

0.100376411543	http://wayback.archive-it.org/1068/20120302210436id_/http://www.cmdpdh.org/

-0.215809284818	http://wayback.archive-it.org/1068/20120602210550id_/http://www.cmdpdh.org/

-0.296110414053	http://wayback.archive-it.org/1068/20120902082622id_/http://www.cmdpdh.org/

0.0	http://wayback.archive-it.org/1068/20100618170055id_/http://codeh.hn/v1

0.0219587176109	http://wayback.archive-it.org/1068/20100902185359id_/http://codeh.hn/v1

0.0219587176109	http://wayback.archive-it.org/1068/20100902185403id_/http://codeh.hn/v1/

-0.0496267018006	http://wayback.archive-it.org/1068/20101202190820id_/http://codeh.hn/v1

0.0707070707071	http://wayback.archive-it.org/1068/20110302191951id_/http://codeh.hn/v1

0.0707070707071	http://wayback.archive-it.org/1068/20110602200230id_/http://codeh.hn/v1

-0.137022397892	http://wayback.archive-it.org/1068/20110902210644id_/http://codeh.hn/v1

-0.173034694774	http://wayback.archive-it.org/1068/20111202210659id_/http://codeh.hn/v1

-0.159420289855	http://wayback.archive-it.org/1068/20120302210436id_/http://codeh.hn/v1

-0.99604743083	http://wayback.archive-it.org/1068/20120602210551id_/http://codeh.hn/v1

-0.99604743083	http://wayback.archive-it.org/1068/20120902035259id_/http://codeh.hn/v1/

-0.99604743083	http://wayback.archive-it.org/1068/20121202092811id_/http://codeh.hn/v1

-0.99604743083	http://wayback.archive-it.org/1068/20130307001047id_/http://codeh.hn/v1

0.0	http://wayback.archive-it.org/1068/20101123192636id_/http://concernedscientists.org/

0.0	http://wayback.archive-it.org/1068/20101124200759id_/http://concernedscientists.org/

-0.217777777778	http://wayback.archive-it.org/1068/20101202190815id_/http://concernedscientists.org/

0.146666666667	http://wayback.archive-it.org/1068/20110602200232id_/http://concernedscientists.org/

0.0888888888889	http://wayback.archive-it.org/1068/20110902210644id_/http://concernedscientists.org/

0.0	http://wayback.archive-it.org/1068/20120803234851id_/http://dadhuman.info/

0.000315955766193	http://wayback.archive-it.org/1068/20121202092804id_/http://dadhuman.info/

-0.0382306477093	http://wayback.archive-it.org/1068/20130306220317id_/http://dadhuman.info/

0.0	http://wayback.archive-it.org/1068/20100902224944id_/http://derechoshumanos.pe/

0.0160427807487	http://wayback.archive-it.org/1068/20101202215634id_/http://derechoshumanos.pe/

-0.00401069518717	http://wayback.archive-it.org/1068/20110302192032id_/http://derechoshumanos.pe/

-0.00401069518717	http://wayback.archive-it.org/1068/20110302223855id_/http://derechoshumanos.pe//

-0.0401069518717	http://wayback.archive-it.org/1068/20110602192841id_/http://derechoshumanos.pe/

0.0213903743316	http://wayback.archive-it.org/1068/20110902210649id_/http://derechoshumanos.pe/

-0.0106951871658	http://wayback.archive-it.org/1068/20111202210621id_/http://derechoshumanos.pe/

0.033422459893	http://wayback.archive-it.org/1068/20120302210449id_/http://derechoshumanos.pe/

0.0467914438503	http://wayback.archive-it.org/1068/20120602210548id_/http://derechoshumanos.pe/

-0.0160427807487	http://wayback.archive-it.org/1068/20121202092759id_/http://derechoshumanos.pe/

0.135026737968	http://wayback.archive-it.org/1068/20130306212204id_/http://derechoshumanos.pe/

0.0	http://wayback.archive-it.org/1068/20091016214639id_/http://desdecuba.com/generaciony/

0.0	http://wayback.archive-it.org/1068/20091016215156id_/http://desdecuba.com/generaciony

0.0	http://wayback.archive-it.org/1068/20100223153726id_/http://drom-vidin.org/

0.0	http://wayback.archive-it.org/1068/20100602185844id_/http://drom-vidin.org/

