Similarity	memento_uri
0.0	http://wayback.archive-it.org/2358/20110911132210id_/http://asmamahfouz.com/

0.119301648885	http://wayback.archive-it.org/2358/20111009122647id_/http://asmamahfouz.com/

0.119301648885	http://wayback.archive-it.org/2358/20111117092601id_/http://asmamahfouz.com/

0.119301648885	http://wayback.archive-it.org/2358/20111120111415id_/http://asmamahfouz.com/

0.119301648885	http://wayback.archive-it.org/2358/20111122090331id_/http://asmamahfouz.com/

0.119301648885	http://wayback.archive-it.org/2358/20111123100210id_/http://asmamahfouz.com/

0.119301648885	http://wayback.archive-it.org/2358/20111128095603id_/http://asmamahfouz.com/

0.119301648885	http://wayback.archive-it.org/2358/20111207115313id_/http://asmamahfouz.com/

0.119301648885	http://wayback.archive-it.org/2358/20111214090800id_/http://asmamahfouz.com/

0.119301648885	http://wayback.archive-it.org/2358/20111218121630id_/http://asmamahfouz.com/

0.119301648885	http://wayback.archive-it.org/2358/20111219122715id_/http://asmamahfouz.com/

0.119301648885	http://wayback.archive-it.org/2358/20111226124815id_/http://asmamahfouz.com/

0.119301648885	http://wayback.archive-it.org/2358/20120102130802id_/http://asmamahfouz.com/

0.119301648885	http://wayback.archive-it.org/2358/20120109131610id_/http://asmamahfouz.com/

0.119301648885	http://wayback.archive-it.org/2358/20120116132535id_/http://asmamahfouz.com/

0.119301648885	http://wayback.archive-it.org/2358/20120123190912id_/http://asmamahfouz.com/

0.119301648885	http://wayback.archive-it.org/2358/20120130135109id_/http://asmamahfouz.com/

0.0	http://wayback.archive-it.org/2358/20110704163238id_/http://blog.harassmap.org/

-0.000327385824194	http://wayback.archive-it.org/2358/20110803072523id_/http://blog.harassmap.org/

-0.000327385824194	http://wayback.archive-it.org/2358/20110814100104id_/http://blog.harassmap.org/

-0.000327385824194	http://wayback.archive-it.org/2358/20110828125637id_/http://blog.harassmap.org/

-0.0448518579146	http://wayback.archive-it.org/2358/20110911132206id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20111009122640id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20111117092601id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20111120111414id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20111122090326id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20111123100210id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20111128095603id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20111207115314id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20111214090754id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20111218121624id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20111219122716id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20111226124810id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20120102130755id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20120109131609id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20120116132538id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20120123190922id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20120130135113id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20120220181713id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20120420175923id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20120524165837id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20120724122330id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20120924123915id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20121124112422id_/http://blog.harassmap.org/

-0.0450155508266	http://wayback.archive-it.org/2358/20130124123037id_/http://blog.harassmap.org/

-0.043869700442	http://wayback.archive-it.org/2358/20130324091638id_/http://blog.harassmap.org/

0.0	http://wayback.archive-it.org/2358/20111122214655id_/http://blog.hootsuite.com/egypt/

0.0	http://wayback.archive-it.org/2358/20111123175034id_/http://blog.hootsuite.com/egypt/

0.0	http://wayback.archive-it.org/2358/20111124191304id_/http://blog.hootsuite.com/egypt/

0.0	http://wayback.archive-it.org/2358/20111125130717id_/http://blog.hootsuite.com/egypt/

-0.000672947510094	http://wayback.archive-it.org/2358/20111127040539id_/http://blog.hootsuite.com/egypt/

-0.000672947510094	http://wayback.archive-it.org/2358/20111127200221id_/http://blog.hootsuite.com/egypt/

-0.000672947510094	http://wayback.archive-it.org/2358/20111128184150id_/http://blog.hootsuite.com/egypt/

-0.000672947510094	http://wayback.archive-it.org/2358/20111129204506id_/http://blog.hootsuite.com/egypt/

-0.000672947510094	http://wayback.archive-it.org/2358/20111201070511id_/http://blog.hootsuite.com/egypt/

-0.00269179004038	http://wayback.archive-it.org/2358/20111220100338id_/http://blog.hootsuite.com/egypt/

-0.00201884253028	http://wayback.archive-it.org/2358/20111227102239id_/http://blog.hootsuite.com/egypt/

-0.00201884253028	http://wayback.archive-it.org/2358/20120103051651id_/http://blog.hootsuite.com/egypt/

0.0	http://wayback.archive-it.org/2358/20110911132527id_/http://blog.notesfromtheunderground.net/

0.0472387425658	http://wayback.archive-it.org/2358/20121009153139id_/http://blog.notesfromtheunderground.net/

0.0478334749363	http://wayback.archive-it.org/2358/20121010140925id_/http://blog.notesfromtheunderground.net/

0.0	http://wayback.archive-it.org/2358/20110201013235id_/http://bloggingegypt.blogspot.com/

0.0	http://wayback.archive-it.org/2358/20110201014456id_/http://bloggingegypt.blogspot.com//

0.00068306010929	http://wayback.archive-it.org/2358/20110201231355id_/http://bloggingegypt.blogspot.com/

0.00068306010929	http://wayback.archive-it.org/2358/20110201232615id_/http://bloggingegypt.blogspot.com//

-0.0760473588342	http://wayback.archive-it.org/2358/20110207193151id_/http://bloggingegypt.blogspot.com/

-0.0760473588342	http://wayback.archive-it.org/2358/20110207194347id_/http://bloggingegypt.blogspot.com//

0.102686703097	http://wayback.archive-it.org/2358/20120123190912id_/http://bloggingegypt.blogspot.com/

0.102686703097	http://wayback.archive-it.org/2358/20120123192617id_/http://bloggingegypt.blogspot.com//

-0.0876593806922	http://wayback.archive-it.org/2358/20120130135109id_/http://bloggingegypt.blogspot.com/

-0.0876593806922	http://wayback.archive-it.org/2358/20120130140757id_/http://bloggingegypt.blogspot.com//

0.0	http://wayback.archive-it.org/2358/20111121104641id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.219078415521	http://wayback.archive-it.org/2358/20111121111414id_/http://blogs.aljazeera.net/liveblog/egypt

0.139854486661	http://wayback.archive-it.org/2358/20111122082037id_/http://blogs.aljazeera.net/liveblog/Egypt

0.139854486661	http://wayback.archive-it.org/2358/20111122083936id_/http://blogs.aljazeera.net/liveblog/egypt

-0.205335489086	http://wayback.archive-it.org/2358/20111123082752id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.172190784155	http://wayback.archive-it.org/2358/20111123092309id_/http://blogs.aljazeera.net/liveblog/egypt

0.0396119644301	http://wayback.archive-it.org/2358/20111126084640id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.10670978173	http://wayback.archive-it.org/2358/20111126094507id_/http://blogs.aljazeera.net/liveblog/egypt

-0.0468876313662	http://wayback.archive-it.org/2358/20111128085331id_/http://blogs.aljazeera.net/liveblog/Egypt

0.0210185933711	http://wayback.archive-it.org/2358/20111128094108id_/http://blogs.aljazeera.net/liveblog/egypt

-0.232821341956	http://wayback.archive-it.org/2358/20111129085750id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.232821341956	http://wayback.archive-it.org/2358/20111129093401id_/http://blogs.aljazeera.net/liveblog/egypt

0.126111560226	http://wayback.archive-it.org/2358/20111203091009id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.110751818917	http://wayback.archive-it.org/2358/20111206090853id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.140662894099	http://wayback.archive-it.org/2358/20111208095001id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.140662894099	http://wayback.archive-it.org/2358/20111208095026id_/http://blogs.aljazeera.net//liveblog//Egypt

-0.3354890865	http://wayback.archive-it.org/2358/20111214091325id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.055780113177	http://wayback.archive-it.org/2358/20111215091634id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.0759902991108	http://wayback.archive-it.org/2358/20111215093509id_/http://blogs.aljazeera.net/liveblog/egypt

-0.116410670978	http://wayback.archive-it.org/2358/20111217092558id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.109135004042	http://wayback.archive-it.org/2358/20111217095655id_/http://blogs.aljazeera.net/liveblog/egypt

-0.109135004042	http://wayback.archive-it.org/2358/20111218091206id_/http://blogs.aljazeera.net/liveblog/Egypt

0.122877930477	http://wayback.archive-it.org/2358/20111219091350id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.109943411479	http://wayback.archive-it.org/2358/20111220093339id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.0452708164915	http://wayback.archive-it.org/2358/20111221135211id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.0476960388036	http://wayback.archive-it.org/2358/20111221143346id_/http://blogs.aljazeera.net/liveblog/egypt

-0.088116410671	http://wayback.archive-it.org/2358/20111222092331id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.0743734842361	http://wayback.archive-it.org/2358/20111223093520id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.0727566693614	http://wayback.archive-it.org/2358/20111223095247id_/http://blogs.aljazeera.net/liveblog/egypt

-0.232821341956	http://wayback.archive-it.org/2358/20111224132559id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.22877930477	http://wayback.archive-it.org/2358/20111224143115id_/http://blogs.aljazeera.net/liveblog/egypt

-0.109943411479	http://wayback.archive-it.org/2358/20111225093513id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.104284559418	http://wayback.archive-it.org/2358/20111225100257id_/http://blogs.aljazeera.net/liveblog/egypt

0.137429264349	http://wayback.archive-it.org/2358/20111226093642id_/http://blogs.aljazeera.net/liveblog/Egypt

0.141471301536	http://wayback.archive-it.org/2358/20111226101729id_/http://blogs.aljazeera.net/liveblog/egypt

0.113985448666	http://wayback.archive-it.org/2358/20111226143226id_/http://blogs.aljazeera.net/liveblog/Egypt

0.139046079224	http://wayback.archive-it.org/2358/20111226155346id_/http://blogs.aljazeera.net/liveblog/egypt

0.135004042037	http://wayback.archive-it.org/2358/20111227105043id_/http://blogs.aljazeera.net/liveblog/Egypt

0.115602263541	http://wayback.archive-it.org/2358/20111227111619id_/http://blogs.aljazeera.net/liveblog/egypt

0.100242522231	http://wayback.archive-it.org/2358/20111229095748id_/http://blogs.aljazeera.net/liveblog/Egypt

0.105901374293	http://wayback.archive-it.org/2358/20111229102728id_/http://blogs.aljazeera.net/liveblog/egypt

-0.0670978172999	http://wayback.archive-it.org/2358/20111230101442id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.0622473726758	http://wayback.archive-it.org/2358/20111231095929id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.0800323362975	http://wayback.archive-it.org/2358/20120101102612id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.0323362974939	http://wayback.archive-it.org/2358/20120102095258id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.113177041229	http://wayback.archive-it.org/2358/20120102151203id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.107518189167	http://wayback.archive-it.org/2358/20120102183900id_/http://blogs.aljazeera.net/liveblog/egypt

0.0662894098626	http://wayback.archive-it.org/2358/20120103100338id_/http://blogs.aljazeera.net/liveblog/Egypt

0.0614389652385	http://wayback.archive-it.org/2358/20120103103004id_/http://blogs.aljazeera.net/liveblog/egypt

-0.0105092966855	http://wayback.archive-it.org/2358/20120104144744id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.00970088924818	http://wayback.archive-it.org/2358/20120105101223id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.00970088924818	http://wayback.archive-it.org/2358/20120105105104id_/http://blogs.aljazeera.net/liveblog/egypt

0.0468876313662	http://wayback.archive-it.org/2358/20120106100749id_/http://blogs.aljazeera.net/liveblog/Egypt

0.0436540016168	http://wayback.archive-it.org/2358/20120106103433id_/http://blogs.aljazeera.net/liveblog/egypt

0.12206952304	http://wayback.archive-it.org/2358/20120109100945id_/http://blogs.aljazeera.net/liveblog/Egypt

0.119644300728	http://wayback.archive-it.org/2358/20120109110427id_/http://blogs.aljazeera.net/liveblog/egypt

0.126111560226	http://wayback.archive-it.org/2358/20120109152418id_/http://blogs.aljazeera.net/liveblog/Egypt

0.123686337914	http://wayback.archive-it.org/2358/20120109171314id_/http://blogs.aljazeera.net/liveblog/egypt

0.145513338723	http://wayback.archive-it.org/2358/20120115102242id_/http://blogs.aljazeera.net/liveblog/Egypt

0.149555375909	http://wayback.archive-it.org/2358/20120115105547id_/http://blogs.aljazeera.net/liveblog/egypt

0.114793856103	http://wayback.archive-it.org/2358/20120117110108id_/http://blogs.aljazeera.net/liveblog/Egypt

0.105901374293	http://wayback.archive-it.org/2358/20120117111259id_/http://blogs.aljazeera.net/liveblog/egypt

0.109135004042	http://wayback.archive-it.org/2358/20120118100816id_/http://blogs.aljazeera.net/liveblog/Egypt

0.110751818917	http://wayback.archive-it.org/2358/20120118102227id_/http://blogs.aljazeera.net/liveblog/egypt

0.0856911883589	http://wayback.archive-it.org/2358/20120120101252id_/http://blogs.aljazeera.net/liveblog/Egypt

0.0848827809216	http://wayback.archive-it.org/2358/20120120104300id_/http://blogs.aljazeera.net/liveblog/egypt

0.0840743734842	http://wayback.archive-it.org/2358/20120123220231id_/http://blogs.aljazeera.net/liveblog/Egypt

0.0897332255457	http://wayback.archive-it.org/2358/20120124004228id_/http://blogs.aljazeera.net/liveblog/egypt

0.0856911883589	http://wayback.archive-it.org/2358/20120124100653id_/http://blogs.aljazeera.net/liveblog/Egypt

0.037186742118	http://wayback.archive-it.org/2358/20120124105715id_/http://blogs.aljazeera.net/liveblog/egypt

-0.0970088924818	http://wayback.archive-it.org/2358/20120125100927id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.155214227971	http://wayback.archive-it.org/2358/20120125105435id_/http://blogs.aljazeera.net/liveblog/egypt

-0.0573969280517	http://wayback.archive-it.org/2358/20120126105522id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.0654810024252	http://wayback.archive-it.org/2358/20120126112833id_/http://blogs.aljazeera.net/liveblog/egypt

-0.0218270008084	http://wayback.archive-it.org/2358/20120127101150id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.0218270008084	http://wayback.archive-it.org/2358/20120127104445id_/http://blogs.aljazeera.net/liveblog/egypt

0.101859337106	http://wayback.archive-it.org/2358/20120130103449id_/http://blogs.aljazeera.net/liveblog/Egypt

0.0962004850445	http://wayback.archive-it.org/2358/20120130112026id_/http://blogs.aljazeera.net/liveblog/egypt

0.122877930477	http://wayback.archive-it.org/2358/20120130161400id_/http://blogs.aljazeera.net/liveblog/Egypt

0.118027485853	http://wayback.archive-it.org/2358/20120130175805id_/http://blogs.aljazeera.net/liveblog/egypt

0.0840743734842	http://wayback.archive-it.org/2358/20120225133936id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.0501212611156	http://wayback.archive-it.org/2358/20120226144820id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.0549717057397	http://wayback.archive-it.org/2358/20120227105440id_/http://blogs.aljazeera.net/liveblog/Egypt

0.0614389652385	http://wayback.archive-it.org/2358/20120228100250id_/http://blogs.aljazeera.net/liveblog/Egypt

0.144704931285	http://wayback.archive-it.org/2358/20120228134935id_/http://blogs.aljazeera.net/liveblog/Egypt

0.0937752627324	http://wayback.archive-it.org/2358/20120308170256id_/http://blogs.aljazeera.net/liveblog/Egypt

0.0282942603072	http://wayback.archive-it.org/2358/20120315144613id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.0242522231205	http://wayback.archive-it.org/2358/20120402142438id_/http://blogs.aljazeera.net/liveblog/Egypt

0.1341956346	http://wayback.archive-it.org/2358/20120403134018id_/http://blogs.aljazeera.net/liveblog/Egypt

0.0784155214228	http://wayback.archive-it.org/2358/20120427135056id_/http://blogs.aljazeera.net/liveblog/Egypt

0.018593371059	http://wayback.archive-it.org/2358/20120428213148id_/http://blogs.aljazeera.net/liveblog/Egypt

0.127728375101	http://wayback.archive-it.org/2358/20120517152205id_/http://blogs.aljazeera.net/liveblog/Egypt

0.0525464834276	http://wayback.archive-it.org/2358/20120518134914id_/http://blogs.aljazeera.net/liveblog/Egypt

0.0460792239289	http://wayback.archive-it.org/2358/20120519135559id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.0355699272433	http://wayback.archive-it.org/2358/20120521170300id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.239288601455	http://wayback.archive-it.org/2358/20120522140045id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.278092158448	http://wayback.archive-it.org/2358/20120523140501id_/http://blogs.aljazeera.net/liveblog/Egypt

-0.227162489895	http://wayback.archive-it.org/2358/20120524203559id_/http://blogs.aljazeera.net/liveblog/Egypt

