Similarity	memento_uri
-0.411652340019	http://wayback.archive-it.org/2950/20120417032624id_/http://occupyboulder.org/

-0.333333333333	http://wayback.archive-it.org/2950/20120424033700id_/http://occupyboulder.org/

-0.342406876791	http://wayback.archive-it.org/2950/20120501041143id_/http://occupyboulder.org/

-0.366284622732	http://wayback.archive-it.org/2950/20120508032651id_/http://occupyboulder.org/

-0.368194842407	http://wayback.archive-it.org/2950/20120515034705id_/http://occupyboulder.org/

-0.299904489016	http://wayback.archive-it.org/2950/20120522035004id_/http://occupyboulder.org/

-0.309933142311	http://wayback.archive-it.org/2950/20120529034137id_/http://occupyboulder.org/

-0.246418338109	http://wayback.archive-it.org/2950/20120605035249id_/http://occupyboulder.org/

-0.24594078319	http://wayback.archive-it.org/2950/20120612042434id_/http://occupyboulder.org/

0.00382043935053	http://wayback.archive-it.org/2950/20120619034227id_/http://occupyboulder.org/

-0.0267430754537	http://wayback.archive-it.org/2950/20120626040106id_/http://occupyboulder.org/

0.0200573065903	http://wayback.archive-it.org/2950/20120703121615id_/http://occupyboulder.org/

0.0353390639924	http://wayback.archive-it.org/2950/20120710032751id_/http://occupyboulder.org/

-0.23400191022	http://wayback.archive-it.org/2950/20120717042151id_/http://occupyboulder.org/

-0.264087870105	http://wayback.archive-it.org/2950/20120724035857id_/http://occupyboulder.org/

-0.277936962751	http://wayback.archive-it.org/2950/20120731040415id_/http://occupyboulder.org/

-0.290830945559	http://wayback.archive-it.org/2950/20120807050609id_/http://occupyboulder.org/

-0.317096466094	http://wayback.archive-it.org/2950/20120814042710id_/http://occupyboulder.org/

0.0	http://wayback.archive-it.org/2950/20120110014159id_/http://occupyfm.org/

0.0	http://wayback.archive-it.org/2950/20120110014157id_/http://occupyhouston.org/es

0.0	http://wayback.archive-it.org/2950/20120117013828id_/http://occupyhouston.org/es

0.00510204081633	http://wayback.archive-it.org/2950/20120124014218id_/http://occupyhouston.org/es

-0.0522959183673	http://wayback.archive-it.org/2950/20120131014128id_/http://occupyhouston.org/es

-0.0446428571429	http://wayback.archive-it.org/2950/20120207014120id_/http://occupyhouston.org/es

-0.0446428571429	http://wayback.archive-it.org/2950/20120214074227id_/http://occupyhouston.org/es

-0.0522959183673	http://wayback.archive-it.org/2950/20120221032339id_/http://occupyhouston.org/es

-0.0599489795918	http://wayback.archive-it.org/2950/20120228045252id_/http://occupyhouston.org/es

-0.0586734693878	http://wayback.archive-it.org/2950/20120306031820id_/http://occupyhouston.org/es

-0.0599489795918	http://wayback.archive-it.org/2950/20120313035744id_/http://occupyhouston.org/es

-0.0612244897959	http://wayback.archive-it.org/2950/20120320031152id_/http://occupyhouston.org/es

-0.0612244897959	http://wayback.archive-it.org/2950/20120327032250id_/http://occupyhouston.org/es

-0.0650510204082	http://wayback.archive-it.org/2950/20120403033948id_/http://occupyhouston.org/es

-0.0612244897959	http://wayback.archive-it.org/2950/20120410032721id_/http://occupyhouston.org/es

-0.0714285714286	http://wayback.archive-it.org/2950/20120417032618id_/http://occupyhouston.org/es

-0.0714285714286	http://wayback.archive-it.org/2950/20120424033719id_/http://occupyhouston.org/es

-0.0714285714286	http://wayback.archive-it.org/2950/20120501041215id_/http://occupyhouston.org/es

-0.0714285714286	http://wayback.archive-it.org/2950/20120508032753id_/http://occupyhouston.org/es

-0.0714285714286	http://wayback.archive-it.org/2950/20120515034708id_/http://occupyhouston.org/es

-0.0714285714286	http://wayback.archive-it.org/2950/20120522035156id_/http://occupyhouston.org/es

-0.0714285714286	http://wayback.archive-it.org/2950/20120529034208id_/http://occupyhouston.org/es

-0.0714285714286	http://wayback.archive-it.org/2950/20120605035217id_/http://occupyhouston.org/es

-0.0714285714286	http://wayback.archive-it.org/2950/20120612042431id_/http://occupyhouston.org/es

-0.0714285714286	http://wayback.archive-it.org/2950/20120619034234id_/http://occupyhouston.org/es

-0.0701530612245	http://wayback.archive-it.org/2950/20120626040050id_/http://occupyhouston.org/es

-0.0701530612245	http://wayback.archive-it.org/2950/20120703121609id_/http://occupyhouston.org/es

-0.0676020408163	http://wayback.archive-it.org/2950/20120710032711id_/http://occupyhouston.org/es

-0.0676020408163	http://wayback.archive-it.org/2950/20120717042150id_/http://occupyhouston.org/es

-0.0676020408163	http://wayback.archive-it.org/2950/20120724035858id_/http://occupyhouston.org/es

-0.0676020408163	http://wayback.archive-it.org/2950/20120731040418id_/http://occupyhouston.org/es

-0.0880102040816	http://wayback.archive-it.org/2950/20120807050609id_/http://occupyhouston.org/es

-0.0854591836735	http://wayback.archive-it.org/2950/20120814042701id_/http://occupyhouston.org/es

0.0	http://wayback.archive-it.org/2950/20120107062822id_/http://www.occupysarasota.com/

0.0	http://wayback.archive-it.org/2950/20120107062826id_/http://occupysarasota.com/

0.0	http://wayback.archive-it.org/2950/20120108032853id_/http://www.occupysarasota.com/

0.0	http://wayback.archive-it.org/2950/20120108032855id_/http://occupysarasota.com/

0.0	http://wayback.archive-it.org/2950/20120110014307id_/http://occupysarasota.com/

0.00403225806452	http://wayback.archive-it.org/2950/20120117013820id_/http://occupysarasota.com/

0.0282258064516	http://wayback.archive-it.org/2950/20120124014240id_/http://occupysarasota.com/

0.0295698924731	http://wayback.archive-it.org/2950/20120131014118id_/http://occupysarasota.com/

0.0295698924731	http://wayback.archive-it.org/2950/20120207014119id_/http://occupysarasota.com/

0.0	http://wayback.archive-it.org/2950/20120110014151id_/http://occupyscrantonpa.org/

0.0	http://wayback.archive-it.org/2950/20120117013828id_/http://occupyscrantonpa.org/

0.0	http://wayback.archive-it.org/2950/20120131014112id_/http://occupyscrantonpa.org/

0.0	http://wayback.archive-it.org/2950/20120207014115id_/http://occupyscrantonpa.org/

0.0	http://wayback.archive-it.org/2950/20120221032334id_/http://occupyscrantonpa.org/

0.0	http://wayback.archive-it.org/2950/20120228045250id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120313035736id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120320031206id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120327032309id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120403033938id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120410032615id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120417032615id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120424033700id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120501041201id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120508032645id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120515034730id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120522034856id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120529034206id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120605035216id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120612042516id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120619034223id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120626040134id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120703121539id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120710032653id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120717042144id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120724035845id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120731040354id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120807050843id_/http://occupyscrantonpa.org/

-0.258064516129	http://wayback.archive-it.org/2950/20120814042733id_/http://occupyscrantonpa.org/

0.0	http://wayback.archive-it.org/2950/20120110014157id_/http://occupytacoma.org/

-0.105081826012	http://wayback.archive-it.org/2950/20120113015547id_/http://occupytacoma.org/

-0.214039621016	http://wayback.archive-it.org/2950/20120117013819id_/http://occupytacoma.org/

0.102928509905	http://wayback.archive-it.org/2950/20120124014213id_/http://occupytacoma.org/

-1.0	http://wayback.archive-it.org/2950/20120320031154id_/http://occupytacoma.org/

-0.98406546081	http://wayback.archive-it.org/2950/20120327032244id_/http://occupytacoma.org/

0.0	http://wayback.archive-it.org/2950/20120210032944id_/http://acampadasur.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120210033420id_/https://acampadasur.wordpress.com/

0.00653759114911	http://wayback.archive-it.org/2950/20120310050642id_/http://acampadasur.wordpress.com/

0.0170983153131	http://wayback.archive-it.org/2950/20120410051522id_/http://acampadasur.wordpress.com/

0.0264018104099	http://wayback.archive-it.org/2950/20120510051620id_/http://acampadasur.wordpress.com/

0.0233844606487	http://wayback.archive-it.org/2950/20120610053123id_/http://acampadasur.wordpress.com/

0.0253960271561	http://wayback.archive-it.org/2950/20120710053049id_/http://acampadasur.wordpress.com/

0.0253960271561	http://wayback.archive-it.org/2950/20120710053738id_/https://acampadasur.wordpress.com/

0.0105607241639	http://wayback.archive-it.org/2950/20120810060940id_/http://acampadasur.wordpress.com/

0.0105607241639	http://wayback.archive-it.org/2950/20120810061248id_/https://acampadasur.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20120110014151id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120117013818id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120124014216id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120131014114id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120207014127id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120214074222id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120221032402id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120228045327id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120306031932id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120313035738id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120320031146id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120327032241id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120403033939id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120410032616id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120417032736id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120424033758id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120501041143id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120508032647id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120515034704id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120522034844id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120529034131id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120605035213id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120612042630id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120619034225id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120626040101id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120703121626id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120710032636id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120717042143id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120724035910id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120731040355id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120807050604id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20120814042800id_/http://batterychange.org/

0.0	http://wayback.archive-it.org/2950/20111220013011id_/http://blog.alexanderhiggins.com/

-0.581115710625	http://wayback.archive-it.org/2950/20111222080929id_/http://blog.alexanderhiggins.com/??

-0.0159668835009	http://wayback.archive-it.org/2950/20120110033435id_/http://blog.alexanderhiggins.com/

-0.04021289178	http://wayback.archive-it.org/2950/20120210032944id_/http://blog.alexanderhiggins.com/

-0.595505617978	http://wayback.archive-it.org/2950/20120210222126id_/http://blog.alexanderhiggins.com/??

-0.00788488074118	http://wayback.archive-it.org/2950/20120310050642id_/http://blog.alexanderhiggins.com/

-0.0264143504829	http://wayback.archive-it.org/2950/20120410051523id_/http://blog.alexanderhiggins.com/

0.02010644589	http://wayback.archive-it.org/2950/20120510051621id_/http://blog.alexanderhiggins.com/

-0.050266114725	http://wayback.archive-it.org/2950/20120610053123id_/http://blog.alexanderhiggins.com/

-0.0295683027794	http://wayback.archive-it.org/2950/20120619042822id_/http://blog.alexanderhiggins.com/

-0.0275970825941	http://wayback.archive-it.org/2950/20120626050058id_/http://blog.alexanderhiggins.com/

-0.0344963532427	http://wayback.archive-it.org/2950/20120710053100id_/http://blog.alexanderhiggins.com/

-0.0575596294106	http://wayback.archive-it.org/2950/20120717053333id_/http://blog.alexanderhiggins.com/

-0.0630790459294	http://wayback.archive-it.org/2950/20120724052037id_/http://blog.alexanderhiggins.com/

-0.259412576385	http://wayback.archive-it.org/2950/20120731053135id_/http://blog.alexanderhiggins.com/

-0.276562191997	http://wayback.archive-it.org/2950/20120807064926id_/http://blog.alexanderhiggins.com/

-0.277153558052	http://wayback.archive-it.org/2950/20120810060940id_/http://blog.alexanderhiggins.com/

-0.267297457126	http://wayback.archive-it.org/2950/20120814055834id_/http://blog.alexanderhiggins.com/

0.0	http://wayback.archive-it.org/2950/20120103014326id_/http://bloombergvillenow.org/

0.0	http://wayback.archive-it.org/2950/20120109025617id_/http://bloombergvillenow.org/

0.0	http://wayback.archive-it.org/2950/20120531200841id_/http://bloombergvillenow.org/

0.0	http://wayback.archive-it.org/2950/20120107063742id_/http://bostonoccupier.com/

0.064182194617	http://wayback.archive-it.org/2950/20120108155250id_/http://bostonoccupier.com/

0.0890269151139	http://wayback.archive-it.org/2950/20120109064502id_/http://bostonoccupier.com/

0.0	http://wayback.archive-it.org/2950/20120210032952id_/http://democraciarealyarosario.org/

0.0	http://wayback.archive-it.org/2950/20120310050656id_/http://democraciarealyarosario.org/

0.0281124497992	http://wayback.archive-it.org/2950/20120410051532id_/http://democraciarealyarosario.org/

0.0	http://wayback.archive-it.org/2950/20120510051631id_/http://democraciarealyarosario.org/

0.0	http://wayback.archive-it.org/2950/20120610053134id_/http://democraciarealyarosario.org/

0.0281124497992	http://wayback.archive-it.org/2950/20120710053058id_/http://democraciarealyarosario.org/

0.0	http://wayback.archive-it.org/2950/20120810060951id_/http://democraciarealyarosario.org/

0.0	http://wayback.archive-it.org/2950/20120110014154id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120117013844id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120124014217id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120131014114id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120207014127id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120214074228id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120221032337id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120228045246id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120306031905id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120313035741id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120320031326id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120327032256id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120403034018id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120410032620id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120417032659id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120424033657id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120501041139id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120508032650id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120515034704id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120522034841id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120529034344id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120605035217id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120612042633id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120619034229id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120626040218id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120703121626id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120710032636id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120717042143id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120724035854id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120731040504id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120807050632id_/http://dng1.net/OJC.html

0.0	http://wayback.archive-it.org/2950/20120210032943id_/http://drawoccupywallstreet.wordpress.com/

0.137330754352	http://wayback.archive-it.org/2950/20120310050642id_/http://drawoccupywallstreet.wordpress.com/

0.137330754352	http://wayback.archive-it.org/2950/20120410051524id_/http://drawoccupywallstreet.wordpress.com/

0.0	http://wayback.archive-it.org/2950/20111227013603id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

0.00173470567827	http://wayback.archive-it.org/2950/20120103013600id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

-0.0203538799584	http://wayback.archive-it.org/2950/20120110022018id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

-0.0150341158783	http://wayback.archive-it.org/2950/20120117013819id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

-0.0113334104314	http://wayback.archive-it.org/2950/20120124014218id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

-0.00959870475309	http://wayback.archive-it.org/2950/20120131014118id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

-0.00555105817046	http://wayback.archive-it.org/2950/20120207014138id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

-0.00485717589916	http://wayback.archive-it.org/2950/20120214074226id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

-0.00890482248179	http://wayback.archive-it.org/2950/20120221032337id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

-0.00855788134613	http://wayback.archive-it.org/2950/20120228045312id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

-0.009020469527	http://wayback.archive-it.org/2950/20120306031831id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

-0.0083265872557	http://wayback.archive-it.org/2950/20120313035751id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

0.0012721174974	http://wayback.archive-it.org/2950/20120320031157id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

0.00161905863305	http://wayback.archive-it.org/2950/20120327032243id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

0.024401526541	http://wayback.archive-it.org/2950/20120403034009id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

0.0249797617671	http://wayback.archive-it.org/2950/20120410032617id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

0.0271770556262	http://wayback.archive-it.org/2950/20120417032647id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

0.0274083497167	http://wayback.archive-it.org/2950/20120424033659id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

0.0343471724297	http://wayback.archive-it.org/2950/20120501041142id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

0.0274083497167	http://wayback.archive-it.org/2950/20120508032845id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

0.030762114028	http://wayback.archive-it.org/2950/20120515034714id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

0.0329594078871	http://wayback.archive-it.org/2950/20120522034847id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

0.0312247022089	http://wayback.archive-it.org/2950/20120529034200id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

0.00242858794958	http://wayback.archive-it.org/2950/20120605035216id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

0.00161905863305	http://wayback.archive-it.org/2950/20120612042503id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

0.00138776454262	http://wayback.archive-it.org/2950/20120619034229id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

0.00138776454262	http://wayback.archive-it.org/2950/20120626040053id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

-0.0183878801897	http://wayback.archive-it.org/2950/20120703121549id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

-0.0185035272349	http://wayback.archive-it.org/2950/20120710032649id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

-0.0185035272349	http://wayback.archive-it.org/2950/20120717042143id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

-0.0185035272349	http://wayback.archive-it.org/2950/20120724035857id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

-0.0185035272349	http://wayback.archive-it.org/2950/20120731040359id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

-0.0108708222505	http://wayback.archive-it.org/2950/20120807050623id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

-0.0198912917775	http://wayback.archive-it.org/2950/20120814042757id_/http://en.wikipedia.org/wiki/List_of_Occupy_movement_protest_locations

