Similarity	memento_uri
0.11991266823	http://wayback.archive-it.org/2358/20121210135945/http://www.ahram.org.eg/

0.123640128811	http://wayback.archive-it.org/2358/20120515182621/http://www.ahram.org.eg/

0.130332369881	http://wayback.archive-it.org/2358/20120918141032/http://www.ahram.org.eg/

0.124995421168	http://wayback.archive-it.org/2358/20120730134442/http://www.ahram.org.eg/

0.126369932893	http://wayback.archive-it.org/2358/20121013134927/http://www.ahram.org.eg/

0.131496608803	http://wayback.archive-it.org/2358/20120912223443/http://www.ahram.org.eg/

0.118578240391	http://wayback.archive-it.org/2358/20120602141356/http://www.ahram.org.eg/

0.138670360179	http://wayback.archive-it.org/2358/20120701140155/http://www.ahram.org.eg/

0.119983672139	http://wayback.archive-it.org/2358/20120519135552/http://www.ahram.org.eg/

0.142365602387	http://wayback.archive-it.org/2358/20121121135751/http://www.ahram.org.eg/

0.108809806443	http://wayback.archive-it.org/2358/20130115142847/http://www.ahram.org.eg/

0.12472726901	http://wayback.archive-it.org/2358/20121022140034/http://www.ahram.org.eg/

0.135311790595	http://wayback.archive-it.org/2358/20121228134322/http://www.ahram.org.eg/

0.116016563866	http://wayback.archive-it.org/2358/20121128144223/http://www.ahram.org.eg/

0.127123167211	http://wayback.archive-it.org/2358/20120716134425/http://www.ahram.org.eg/

0.128484605493	http://wayback.archive-it.org/2358/20120707134534/http://www.ahram.org.eg/

0.127683695238	http://wayback.archive-it.org/2358/20130110164646/http://www.ahram.org.eg/

0.124477528409	http://wayback.archive-it.org/2358/20130104150320/http://www.ahram.org.eg/

0.129217355524	http://wayback.archive-it.org/2358/20111215093839/http://www.ahram.org.eg/

0.140828051329	http://wayback.archive-it.org/2358/20111201174412/http://www.ahram.org.eg/

0.128501260099	http://wayback.archive-it.org/2358/20120413134444/http://www.ahram.org.eg/

0.12105977933	http://wayback.archive-it.org/2358/20120820142959/http://www.ahram.org.eg/

0.125698293711	http://wayback.archive-it.org/2358/20120906142953/http://www.ahram.org.eg/

0.126255931496	http://wayback.archive-it.org/2358/20121117143436/http://www.ahram.org.eg/

0.119341601603	http://wayback.archive-it.org/2358/20111126195213/http://www.ahram.org.eg/

0.126727028767	http://wayback.archive-it.org/2358/20120516141654/http://www.ahram.org.eg/

0.125885534268	http://wayback.archive-it.org/2358/20120416141915/http://www.ahram.org.eg/

0.121722556246	http://wayback.archive-it.org/2358/20120422133652/http://www.ahram.org.eg/

0.134040137083	http://wayback.archive-it.org/2358/20121208154057/http://www.ahram.org.eg/

0.111359491665	http://wayback.archive-it.org/2358/20120715134709/http://www.ahram.org.eg/

0.106545145597	http://wayback.archive-it.org/2358/20121218140404/http://ahram.org.eg/

0.142123254676	http://wayback.archive-it.org/2358/20121215141609/http://www.ahram.org.eg/

0.118016250245	http://wayback.archive-it.org/2358/20120808135538/http://www.ahram.org.eg/

0.117638869466	http://wayback.archive-it.org/2358/20121222135410/http://www.ahram.org.eg/

0.129689348141	http://wayback.archive-it.org/2358/20120702141558/http://www.ahram.org.eg/

0.107085806905	http://wayback.archive-it.org/2358/20130119141044/http://www.ahram.org.eg/

0.138155322145	http://wayback.archive-it.org/2358/20130131120043/http://www.ahram.org.eg/

0.138799334338	http://wayback.archive-it.org/2358/20130120140232/http://www.ahram.org.eg/

0.130415197452	http://wayback.archive-it.org/2358/20120929133703/http://www.ahram.org.eg/

0.123104681546	http://wayback.archive-it.org/2358/20121206140056/http://www.ahram.org.eg/

0.134312385751	http://wayback.archive-it.org/2358/20120712150905/http://www.ahram.org.eg/

0.132773287663	http://wayback.archive-it.org/2358/20121103133829/http://www.ahram.org.eg/

0.135382001051	http://wayback.archive-it.org/2358/20120524203550/http://www.ahram.org.eg/

0.125195377108	http://wayback.archive-it.org/2358/20130108153537/http://www.ahram.org.eg/

0.117181175794	http://wayback.archive-it.org/2358/20121223172620/http://www.ahram.org.eg/

0.117160047721	http://wayback.archive-it.org/2358/20121225141226/http://www.ahram.org.eg/

0.136915407392	http://wayback.archive-it.org/2358/20121009153122/http://www.ahram.org.eg/

0.141440561755	http://wayback.archive-it.org/2358/20121109141113/http://www.ahram.org.eg/

0.136752927181	http://wayback.archive-it.org/2358/20121231141808/http://www.ahram.org.eg/

0.14084552985	http://wayback.archive-it.org/2358/20121021133711/http://www.ahram.org.eg/

0.138950999418	http://wayback.archive-it.org/2358/20120705161929/http://www.ahram.org.eg/

0.115391866327	http://wayback.archive-it.org/2358/20120923134840/http://www.ahram.org.eg/

0.138155322145	http://wayback.archive-it.org/2358/20130131120033/http://www.ahram.org.eg/

0.132847580802	http://wayback.archive-it.org/2358/20121108140419/http://www.ahram.org.eg/

0.142123254676	http://wayback.archive-it.org/2358/20121215141613/http://www.ahram.org.eg/

0.123194198931	http://wayback.archive-it.org/2358/20120610135458/http://www.ahram.org.eg/

0.117844372058	http://wayback.archive-it.org/2358/20120910135507/http://www.ahram.org.eg/

0.120097126998	http://wayback.archive-it.org/2358/20120322141328/http://www.ahram.org.eg/

0.12605837266	http://wayback.archive-it.org/2358/20130129114235/http://www.ahram.org.eg/

0.113410540333	http://wayback.archive-it.org/2358/20120130135114/http://www.ahram.org.eg/

0.124998150725	http://wayback.archive-it.org/2358/20121130185741/http://www.ahram.org.eg/

0.144199819448	http://wayback.archive-it.org/2358/20120325140242/http://www.ahram.org.eg/

0.129407398444	http://wayback.archive-it.org/2358/20120318135308/http://www.ahram.org.eg/

0.122440361251	http://wayback.archive-it.org/2358/20121027144615/http://www.ahram.org.eg/

0.124232169085	http://wayback.archive-it.org/2358/20121031141646/http://www.ahram.org.eg/

0.122845143065	http://wayback.archive-it.org/2358/20130204105845/http://www.ahram.org.eg/

0.116883967606	http://wayback.archive-it.org/2358/20120909141845/http://www.ahram.org.eg/

0.144282029424	http://wayback.archive-it.org/2358/20120704142711/http://www.ahram.org.eg/

0.126473672401	http://wayback.archive-it.org/2358/20120508134444/http://www.ahram.org.eg/

0.117814236357	http://wayback.archive-it.org/2358/20120829135015/http://www.ahram.org.eg/

0.125985998493	http://wayback.archive-it.org/2358/20111130223328/http://www.ahram.org.eg/

0.125443424245	http://wayback.archive-it.org/2358/20120330135432/http://www.ahram.org.eg/

0.127952708274	http://wayback.archive-it.org/2358/20121214134455/http://www.ahram.org.eg/

0.10585830654	http://wayback.archive-it.org/2358/20120523140453/http://www.ahram.org.eg/

0.128439252573	http://wayback.archive-it.org/2358/20130117152951/http://www.ahram.org.eg/

0.126255931496	http://wayback.archive-it.org/2358/20121117143424/http://www.ahram.org.eg/

0.142013559473	http://wayback.archive-it.org/2358/20121020134625/http://www.ahram.org.eg/

0.132192260298	http://wayback.archive-it.org/2358/20120417135651/http://www.ahram.org.eg/

0.122056285811	http://wayback.archive-it.org/2358/20121226143409/http://www.ahram.org.eg/

0.128864797844	http://wayback.archive-it.org/2358/20130123153642/http://www.ahram.org.eg/

0.134908157846	http://wayback.archive-it.org/2358/20120630193520/http://www.ahram.org.eg/

0.125576118274	http://wayback.archive-it.org/2358/20120517152158/http://www.ahram.org.eg/

0.129941974338	http://wayback.archive-it.org/2358/20121028185724/http://www.ahram.org.eg/

0.126682501909	http://wayback.archive-it.org/2358/20121013134912/http://www.ahram.org.eg/

0.11549842411	http://wayback.archive-it.org/2358/20120824135255/http://www.ahram.org.eg/

0.131727502286	http://wayback.archive-it.org/2358/20120810142447/http://www.ahram.org.eg/

0.122526760569	http://wayback.archive-it.org/2358/20130126150050/http://www.ahram.org.eg/

0.137217916774	http://wayback.archive-it.org/2358/20120911151929/http://www.ahram.org.eg/

0.125542124527	http://wayback.archive-it.org/2358/20120614140620/http://www.ahram.org.eg/

0.13181441879	http://wayback.archive-it.org/2358/20111123154111/http://www.ahram.org.eg/

0.114343103197	http://wayback.archive-it.org/2358/20120320134802/http://www.ahram.org.eg/

0.11991266823	http://wayback.archive-it.org/2358/20121210135939/http://www.ahram.org.eg/

0.113942935264	http://wayback.archive-it.org/2358/20120819141351/http://www.ahram.org.eg/

0.126746159339	http://wayback.archive-it.org/2358/20121217141745/http://www.ahram.org.eg/

0.131360210502	http://wayback.archive-it.org/2358/20121011145829/http://www.ahram.org.eg/

0.114992268728	http://wayback.archive-it.org/2358/20121216141945/http://www.ahram.org.eg/

0.123997719952	http://wayback.archive-it.org/2358/20121005134259/http://www.ahram.org.eg/

0.127555808332	http://wayback.archive-it.org/2358/20121220135020/http://ahram.org.eg/

0.118253055111	http://wayback.archive-it.org/2358/20120520134133/http://www.ahram.org.eg/

0.122526760569	http://wayback.archive-it.org/2358/20130126150043/http://www.ahram.org.eg/

0.132773287663	http://wayback.archive-it.org/2358/20121103133835/http://www.ahram.org.eg/

0.121326616895	http://wayback.archive-it.org/2358/20111204111151/http://www.ahram.org.eg/

0.131440480303	http://wayback.archive-it.org/2358/20120423134718/http://www.ahram.org.eg/

0.137549353353	http://wayback.archive-it.org/2358/20121107134537/http://www.ahram.org.eg/

0.12245474387	http://wayback.archive-it.org/2358/20121118142901/http://www.ahram.org.eg/

0.11848675093	http://wayback.archive-it.org/2358/20120316143344/http://www.ahram.org.eg/

