Similarity	memento_uri
0.0220884993577	http://wayback.archive-it.org/2950/20120306031932/http://occupyscrantonpa.org/

0.0210724521749	http://wayback.archive-it.org/2950/20120522034831/http://inthesetimes.com/uprising/

0.0747466655975	http://wayback.archive-it.org/2950/20120731040359/http://news.occupy.net/

0.00875026549746	http://wayback.archive-it.org/2950/20120207014138/http://occupya2.org/

0.00875026549746	http://wayback.archive-it.org/2950/20120131014146/http://occupya2.org/

0.0172408596254	http://wayback.archive-it.org/2950/20120515034711/http://occupyalbuquerque.org/

0.0207091557937	http://wayback.archive-it.org/2950/20120807050655/http://occupyalbuquerque.org/

0.0207091557937	http://wayback.archive-it.org/2950/20120814042724/http://occupyalbuquerque.org/

0.0207091557937	http://wayback.archive-it.org/2950/20120717042154/http://occupyalbuquerque.org/

0.0207091557937	http://wayback.archive-it.org/2950/20120724035852/http://occupyalbuquerque.org/

0.0207091557937	http://wayback.archive-it.org/2950/20120529034142/http://occupyalbuquerque.org/

0.0207091557937	http://wayback.archive-it.org/2950/20120710032711/http://occupyalbuquerque.org/

0.0207091557937	http://wayback.archive-it.org/2950/20120626040134/http://occupyalbuquerque.org/

0.0207091557937	http://wayback.archive-it.org/2950/20120810074441/http://www.occupyalbuquerque.org/

0.0207091557937	http://wayback.archive-it.org/2950/20120703121800/http://occupyalbuquerque.org/

0.0207091557937	http://wayback.archive-it.org/2950/20120619034236/http://occupyalbuquerque.org/

0.0207091557937	http://wayback.archive-it.org/2950/20120612042453/http://occupyalbuquerque.org/

0.0207091557937	http://wayback.archive-it.org/2950/20120605035226/http://occupyalbuquerque.org/

0.0207091557937	http://wayback.archive-it.org/2950/20120731040458/http://occupyalbuquerque.org/

0.0172408596254	http://wayback.archive-it.org/2950/20120522035201/http://occupyalbuquerque.org/

0.0751181773998	http://wayback.archive-it.org/2950/20120810075734/http://www.occupyamarillo.org/

0.107707745025	http://wayback.archive-it.org/2950/20120424033704/http://occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120814051233/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120313035741/http://occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120612042436/http://occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120529034330/http://occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120515034707/http://occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120327032246/http://occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120717050312/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120515042659/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120626044307/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120410032620/http://occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120320034833/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120522034911/http://occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120403041646/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120612051046/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120710040142/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120807050605/http://occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120508032704/http://occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120410040309/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120228045254/http://occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120814042801/http://occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120424042737/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120731044842/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120731040449/http://occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120501041146/http://occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120619042159/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120320031212/http://occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120313044136/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120501050240/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120522053952/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120529042621/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120724035908/http://occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120417032637/http://occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120228053228/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120807061714/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120710032641/http://occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120508041045/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120724044437/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120717042204/http://occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120626040119/http://occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120306035042/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120703131159/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120605044527/http://www.occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120703121717/http://occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120619034235/http://occupyashlandoregon.org/

0.107707745025	http://wayback.archive-it.org/2950/20120306031806/http://occupyashlandoregon.org/

0.00169413859611	http://wayback.archive-it.org/2950/20120508032736/http://occupyblono.org/

0.00169413859611	http://wayback.archive-it.org/2950/20120306031849/http://occupyblono.org/

0.00169413859611	http://wayback.archive-it.org/2950/20120501041232/http://occupyblono.org/

0.00169413859611	http://wayback.archive-it.org/2950/20120313035804/http://occupyblono.org/

0.00169413859611	http://wayback.archive-it.org/2950/20120410032625/http://occupyblono.org/

0.00169413859611	http://wayback.archive-it.org/2950/20120424033702/http://occupyblono.org/

0.00169413859611	http://wayback.archive-it.org/2950/20120327032410/http://occupyblono.org/

0.00169413859611	http://wayback.archive-it.org/2950/20120228045303/http://occupyblono.org/

0.00169413859611	http://wayback.archive-it.org/2950/20120417032632/http://occupyblono.org/

0.00169413859611	http://wayback.archive-it.org/2950/20120515034707/http://occupyblono.org/

0.00169413859611	http://wayback.archive-it.org/2950/20120320031157/http://occupyblono.org/

0.00169413859611	http://wayback.archive-it.org/2950/20120403033953/http://occupyblono.org/

0.138569617914	http://wayback.archive-it.org/2950/20120814042710/http://occupycamarillo.org/

0.0277277475992	http://wayback.archive-it.org/2950/20120529035525/http://www.occupycincy.org/

0.0277277475992	http://wayback.archive-it.org/2950/20120529034255/http://occupycincy.org/

0.00127234332013	http://wayback.archive-it.org/2950/20120814042704/http://occupyelpaso.org/

0.0175587415419	http://wayback.archive-it.org/2950/20120424033731/http://occupyevansville.org/

0.0390381598645	http://wayback.archive-it.org/2950/20120529034131/http://occupyevansville.org/

0.0175587415419	http://wayback.archive-it.org/2950/20120410032628/http://occupyevansville.org/

0.0175587415419	http://wayback.archive-it.org/2950/20120417032724/http://occupyevansville.org/

0.0390381598645	http://wayback.archive-it.org/2950/20120508032643/http://occupyevansville.org/

0.0175587415419	http://wayback.archive-it.org/2950/20120501041211/http://occupyevansville.org/

0.0390381598645	http://wayback.archive-it.org/2950/20120515034732/http://occupyevansville.org/

0.0390381598645	http://wayback.archive-it.org/2950/20120522034916/http://occupyevansville.org/

0.0614910217256	http://wayback.archive-it.org/2950/20120417032617/http://occupyfortlauderdale.org/

0.100571639303	http://wayback.archive-it.org/2950/20120424033702/http://occupyfortlauderdale.org/

0.115377432661	http://wayback.archive-it.org/2950/20120814042810/http://occupyfortwayne.org/

0.0431459271668	http://wayback.archive-it.org/2950/20120717042153/http://occupyhuntsville.org/

0.0431459271668	http://wayback.archive-it.org/2950/20120710032655/http://occupyhuntsville.org/

0.0431459271668	http://wayback.archive-it.org/2950/20120703121615/http://occupyhuntsville.org/

0.133624655204	http://wayback.archive-it.org/2950/20120619034345/http://occupymcallen.org/

0.133624655204	http://wayback.archive-it.org/2950/20120710032651/http://occupymcallen.org/

0.0576499155197	http://wayback.archive-it.org/2950/20120214074304/http://occupynewyorkstate.org/

0.062683057381	http://wayback.archive-it.org/2950/20120124014219/http://occupyrochestermn.org/

0.089584203482	http://wayback.archive-it.org/2950/20120814042830/http://occupysantafenm.org/

0.089584203482	http://wayback.archive-it.org/2950/20120731040356/http://occupysantafenm.org/

0.089584203482	http://wayback.archive-it.org/2950/20120810074512/http://www.occupysantafenm.org/

0.089584203482	http://wayback.archive-it.org/2950/20120807050601/http://occupysantafenm.org/

0.0670663892693	http://wayback.archive-it.org/2950/20120731040413/http://occupyscv.com/

0.0670663892693	http://wayback.archive-it.org/2950/20120717042146/http://occupyscv.com/

0.0619132227804	http://wayback.archive-it.org/2950/20120814042842/http://occupyscv.com/

0.0670663892693	http://wayback.archive-it.org/2950/20120710032711/http://occupyscv.com/

0.0235882752909	http://wayback.archive-it.org/2950/20120403033943/http://occupythebronx.org/

0.145637729394	http://wayback.archive-it.org/2950/20120403033938/http://www.indyows.org/

0.00758428210198	http://wayback.archive-it.org/2950/20120814042709/http://www.occupyhumboldt.org/

0.0	http://wayback.archive-it.org/2950/20120131014151/http://www.occupylakecharles.com/

0.0	http://wayback.archive-it.org/2950/20120214074225/http://www.occupylakecharles.com/

0.0	http://wayback.archive-it.org/2950/20120207014242/http://www.occupylakecharles.com/

0.0	http://wayback.archive-it.org/2950/20120306031808/http://www.occupylakecharles.com/

0.0	http://wayback.archive-it.org/2950/20120221032335/http://www.occupylakecharles.com/

0.0	http://wayback.archive-it.org/2950/20120228045302/http://www.occupylakecharles.com/

0.0	http://wayback.archive-it.org/2950/20120124014214/http://www.occupylakecharles.com/

0.128173651175	http://wayback.archive-it.org/2950/20120810060940/http://www.occupyns.org/

0.0753810260472	http://wayback.archive-it.org/2950/20120710032649/http://www.occupyocala.com/

0.0753810260472	http://wayback.archive-it.org/2950/20120724035854/http://www.occupyocala.com/

0.0753810260472	http://wayback.archive-it.org/2950/20120612042432/http://www.occupyocala.com/

0.0753810260472	http://wayback.archive-it.org/2950/20120619034253/http://www.occupyocala.com/

0.0753810260472	http://wayback.archive-it.org/2950/20120814042705/http://www.occupyocala.com/

0.0753810260472	http://wayback.archive-it.org/2950/20120522034933/http://www.occupyocala.com/

0.0695585699609	http://wayback.archive-it.org/2950/20120403034011/http://www.occupyocala.com/

0.0753810260472	http://wayback.archive-it.org/2950/20120529034133/http://www.occupyocala.com/

0.0753810260472	http://wayback.archive-it.org/2950/20120501041227/http://www.occupyocala.com/

0.0695585699609	http://wayback.archive-it.org/2950/20120313035741/http://www.occupyocala.com/

0.0753810260472	http://wayback.archive-it.org/2950/20120717042223/http://www.occupyocala.com/

0.0753810260472	http://wayback.archive-it.org/2950/20120417032637/http://www.occupyocala.com/

0.0753810260472	http://wayback.archive-it.org/2950/20120508032718/http://www.occupyocala.com/

0.0753810260472	http://wayback.archive-it.org/2950/20120424033719/http://www.occupyocala.com/

0.0753810260472	http://wayback.archive-it.org/2950/20120515034704/http://www.occupyocala.com/

0.0753810260472	http://wayback.archive-it.org/2950/20120731040359/http://www.occupyocala.com/

0.0753810260472	http://wayback.archive-it.org/2950/20120605035244/http://www.occupyocala.com/

0.0753810260472	http://wayback.archive-it.org/2950/20120703121637/http://www.occupyocala.com/

0.0753810260472	http://wayback.archive-it.org/2950/20120807050601/http://www.occupyocala.com/

0.0695585699609	http://wayback.archive-it.org/2950/20120410032720/http://www.occupyocala.com/

0.0753810260472	http://wayback.archive-it.org/2950/20120626040105/http://www.occupyocala.com/

0.0695585699609	http://wayback.archive-it.org/2950/20120327032249/http://www.occupyocala.com/

0.0695585699609	http://wayback.archive-it.org/2950/20120320031151/http://www.occupyocala.com/

0.00316657403274	http://wayback.archive-it.org/2950/20120807050602/http://www.occupysaintpaul.org/

0.0786382570731	http://wayback.archive-it.org/2950/20120410051541/http://www.theoccupiedofficenyc.org/

0.0786382570731	http://wayback.archive-it.org/2950/20120310050652/http://www.theoccupiedofficenyc.org/

